source_file,seq,scenario_id,tof_distance_mm,cm_R,cm_residual,cm_residual_var,cm_residual_mean,sensor_disagree,tof_meas_rate,tof_signal_rate,log1p_cm_R_true,log1p_cm_R_pred_6f32,log1p_cm_R_pred_6int,log1p_cm_R_pred_3f32,log1p_cm_R_pred_3int,R_pred_6f32,R_pred_6int,R_pred_3f32,R_pred_3int
E2_black_run03.csv,97,2,362,155.628,-1.566,106.632,7.944,22.16,1.0,1.391,5.0538735,4.9653335,4.8838716,5.029261,5.095679,142.35635,131.14127,151.82005,162.31467
E2_black_run03.csv,98,2,372,161.577,11.587,106.511,8.307,3.07,1.0,1.391,5.0911517,5.095711,5.077676,5.1119,5.174074,162.31996,159.40082,164.9854,175.63301
E2_black_run03.csv,99,2,361,160.573,2.743,98.422,8.717,14.07,1.0,1.484,5.084957,5.01386,4.8838716,5.0821424,4.9780865,149.48453,131.14127,160.11887,144.19627
E2_black_run03.csv,100,2,367,158.281,10.819,97.784,8.616,8.07,1.0,1.531,5.07067,5.0025873,4.9613934,5.1010423,5.1348767,147.79765,141.79262,163.19295,168.84338
E2_black_run03.csv,101,2,363,159.569,9.031,97.735,8.688,2.638,1.0,1.57,5.078724,5.004866,4.8838716,5.1033654,4.9780865,148.13712,131.14127,163.57484,144.19627
E2_black_run03.csv,102,2,360,174.629,9.656,95.139,9.646,5.638,1.0,1.539,5.1683736,5.0990076,5.000154,5.1887403,5.174074,162.8592,147.43602,178.24261,175.63301
E2_black_run03.csv,103,2,351,166.728,3.117,96.49,9.156,9.664,1.0,1.578,5.1223435,5.0583825,4.9613934,5.1176653,5.1348767,156.33582,141.79262,165.94514,168.84338
E2_black_run03.csv,104,2,357,168.291,12.094,96.79,9.223,3.664,1.0,1.594,5.131619,5.067437,4.9613934,5.1605535,5.0564814,157.7669,141.79262,173.26088,156.03699
E2_black_run03.csv,105,2,348,136.038,4.593,82.972,8.162,12.664,1.0,1.531,4.920258,4.8722596,4.845111,4.951405,4.9780865,129.61572,126.11738,140.37346,144.19627
E2_black_run03.csv,106,2,356,141.223,15.388,84.912,8.345,0.652,1.0,1.469,4.9573965,4.957903,4.9613934,4.9584937,4.938889,141.29507,141.79262,141.37917,138.61505
E2_black_run03.csv,107,2,339,129.025,0.3,84.836,7.574,16.348,1.0,1.578,4.867727,4.8169255,4.767589,4.883152,4.8604937,122.58455,116.63529,131.04622,128.0879
E2_black_run03.csv,108,2,331,129.051,-5.326,92.674,7.024,11.142,1.0,1.625,4.8679266,4.7942376,4.767589,4.844917,4.899691,119.81224,116.63529,126.09271,133.2483
E2_black_run03.csv,109,2,334,74.536,1.398,57.733,5.438,8.142,1.0,1.812,4.3246093,4.3933234,4.3024583,4.389378,4.3901234,79.90887,72.881195,79.59028,79.65037
E2_black_run03.csv,110,2,330,72.247,0.432,49.838,5.858,12.142,1.0,1.727,4.2938375,4.4196835,4.3024583,4.3257165,4.3901234,82.069984,72.881195,74.619675,79.65037
E2_black_run03.csv,111,2,340,68.761,12.772,47.362,5.711,3.174,1.0,1.734,4.245075,4.425943,4.3024583,4.328428,4.272531,82.59159,72.881195,74.82498,70.70289
E2_black_run03.csv,114,2,318,60.597,-1.32,34.679,5.928,13.509,1.0,1.836,4.120613,4.3204174,4.108654,4.10845,4.037346,74.22002,59.86474,59.852318,55.67572
E2_black_run03.csv,115,2,326,65.814,10.12,32.408,6.513,5.509,1.0,1.93,4.201913,4.415867,4.341219,4.2444344,4.233333,81.75355,75.8011,68.71632,67.946655
E2_black_run03.csv,116,2,316,59.278,1.357,32.188,6.001,2.475,1.0,1.953,4.098967,4.218833,4.108654,4.1045055,4.1941357,66.95413,59.86474,59.612766,65.2964
E2_black_run03.csv,117,2,312,59.082,0.499,33.158,5.889,6.475,1.0,1.961,4.0957103,4.2654095,4.069893,4.096641,4.037346,70.19407,57.55069,59.137947,55.67572
E2_black_run03.csv,118,2,312,53.777,2.89,32.236,5.492,1.159,1.0,2.008,4.0032706,4.197375,4.186176,4.051207,4.0765433,65.5115,64.77079,56.46678,57.941376
E2_black_run03.csv,119,2,330,78.236,23.81,47.839,6.231,16.841,1.0,2.07,4.372431,4.332843,4.2249365,4.326235,4.3117285,75.16049,67.37016,74.65888,73.56927
E2_black_run03.csv,120,2,292,74.853,-13.215,60.444,4.798,21.159,1.0,2.055,4.3287973,4.2684894,4.3024583,4.3187046,4.272531,70.41367,72.881195,74.09129,70.70289
E2_black_run03.csv,121,2,304,70.434,2.658,59.371,4.448,4.218,1.0,2.141,4.268774,4.2387667,4.2636976,4.2936783,4.350926,68.3223,70.072296,72.23535,76.55023
E2_black_run03.csv,122,2,299,69.935,0.711,59.966,4.328,0.782,1.0,2.211,4.261764,4.1875715,4.186176,4.270741,4.3117285,64.86265,64.77079,70.57465,73.56927
E2_black_run03.csv,123,2,301,66.898,7.606,57.817,4.221,14.938,1.0,2.102,4.2180066,4.2225714,4.108654,4.2573333,4.3117285,67.20865,59.86474,69.62141,73.56927
E2_black_run03.csv,124,2,303,62.356,12.073,54.637,4.056,16.938,1.0,2.312,4.1487694,4.209416,4.108654,4.1804895,4.154938,66.31721,59.86474,64.39786,62.748028
E2_black_run03.csv,125,2,287,62.642,-2.09,55.807,3.936,0.938,1.0,2.383,4.1532736,4.0717745,4.069893,4.1573954,4.154938,57.660965,57.55069,62.904858,62.748028
E2_black_run03.csv,126,2,288,61.415,1.673,51.651,4.286,11.027,1.0,2.352,4.1338058,4.1790676,4.108654,4.156552,4.0765433,64.30493,59.86474,62.850975,57.941376
E2_black_run03.csv,127,2,284,61.406,0.787,51.845,4.256,7.027,1.0,2.453,4.1336613,4.1412067,4.108654,4.148237,4.0765433,61.878654,59.86474,62.32228,57.941376
E2_black_run03.csv,128,2,296,74.3,16.037,57.444,5.036,19.027,1.0,2.547,4.3214803,4.315692,4.3024583,4.3032193,4.272531,73.86541,72.881195,72.93744,70.70289
E2_black_run03.csv,129,2,272,68.558,-7.128,60.86,4.041,4.973,1.0,2.391,4.242161,4.102721,4.1474147,4.242876,4.3117285,59.50471,62.270214,68.60776,73.56927
E2_black_run03.csv,130,2,270,69.261,-5.012,64.754,3.629,6.973,1.0,2.516,4.252217,4.08986,4.069893,4.255777,4.154938,58.731525,57.55069,69.51157,62.748028
E2_black_run03.csv,131,2,272,66.103,0.811,64.094,3.273,9.776,1.0,2.625,4.2062287,4.1251802,4.186176,4.210939,4.272531,60.878963,64.77079,66.419815,70.70289
E2_black_run03.csv,132,2,272,64.672,3.172,63.631,3.119,9.776,1.0,2.664,4.184673,4.1241703,4.1474147,4.190767,4.154938,60.816498,62.270214,65.07344,62.748028
E2_black_run03.csv,133,2,262,65.39,-3.938,65.119,2.989,17.441,1.0,2.883,4.1955466,4.059309,4.031132,4.2020407,4.154938,56.934265,55.324646,65.822556,62.748028
E2_black_run03.csv,134,2,261,60.352,1.02,62.66,2.501,16.441,1.0,2.859,4.1166277,4.0410113,4.1474147,4.1452436,4.233333,55.883842,62.270214,62.133003,67.946655
E2_black_run03.csv,135,2,264,62.946,7.131,63.421,2.833,19.441,1.0,2.992,4.158039,4.0933404,4.1474147,4.159905,4.233333,58.93978,62.270214,63.065434,67.946655
E2_black_run03.csv,136,2,250,63.555,-4.506,65.977,2.463,5.441,1.0,3.039,4.1675177,3.9529655,3.9536104,4.1921444,4.154938,51.08961,51.123215,65.16452,62.748028
E2_black_run03.csv,137,2,257,36.668,5.4,42.777,1.542,12.441,1.0,3.18,3.628811,3.7789493,3.759806,3.7237062,3.8021605,42.770027,41.94009,40.417614,43.797867
E2_black_run03.csv,138,2,243,30.599,-6.431,34.952,1.882,10.103,1.0,3.164,3.4531255,3.604709,3.6435232,3.6193674,3.4885802,35.770977,37.22628,36.313953,31.739431
E2_black_run03.csv,139,2,254,34.93,9.018,37.367,2.2,21.103,1.0,3.203,3.5815725,3.6751206,3.759806,3.7114778,3.684568,38.453415,41.94009,39.914223,38.82791
E2_black_run03.csv,140,2,250,36.832,5.784,37.834,2.453,17.103,1.0,3.367,3.6331553,3.7736022,3.759806,3.75251,3.841358,42.536613,41.94009,41.62795,45.588696
E2_black_run03.csv,141,2,245,34.962,2.908,36.792,2.251,21.193,1.0,3.461,3.5824628,3.7098753,3.6435232,3.6864896,3.6061728,39.848713,37.22628,38.90452,35.82485
E2_black_run03.csv,142,2,236,33.132,-4.305,37.152,1.655,12.193,1.0,3.602,3.5302353,3.5872247,3.6047623,3.6165967,3.5669754,35.133656,35.77294,36.210712,34.409332
E2_black_run03.csv,143,2,244,28.763,7.447,33.349,1.424,33.227,1.0,3.523,3.393266,3.4166892,3.3721972,3.493497,3.4493828,29.468372,28.142487,31.900797,30.480955
E2_black_run03.csv,144,2,227,30.548,-5.155,35.701,1.04,16.227,1.0,3.969,3.4515102,3.481735,3.5272405,3.519808,3.3317902,31.516088,33.029934,32.777943,26.988401
E2_black_run03.csv,145,2,222,32.532,-6.259,38.237,0.688,11.227,1.0,3.977,3.5125003,3.4128447,3.6047623,3.5396628,3.7237654,29.351461,35.77294,33.4553,40.420063
E2_black_run03.csv,146,2,223,19.739,-1.264,25.9,-0.178,15.485,1.0,4.0,3.032016,3.132937,2.8683054,3.0743594,2.8222222,21.941257,16.607157,20.636019,15.814175
E2_black_run03.csv,147,2,217,18.793,-4.723,24.503,-0.057,9.485,1.0,4.047,2.9853282,3.0361967,2.9845881,3.0180287,2.9790123,19.825886,18.778355,19.450937,18.668379
E2_black_run03.csv,149,2,209,19.931,-5.927,25.067,-0.074,14.519,1.0,4.477,3.0412314,3.0360274,2.9845881,3.0554633,2.9790123,19.822361,18.778355,20.23102,18.668379
E2_black_run03.csv,150,2,217,21.01,5.528,26.095,0.044,22.519,1.0,4.406,3.091497,3.2371962,2.9458272,3.0707645,2.8614197,24.46223,18.026396,20.558378,16.486334
E2_black_run03.csv,151,2,215,21.724,5.473,26.554,0.515,33.553,1.0,4.688,3.1234217,3.257548,3.2946754,3.1073472,3.4885802,24.985744,25.968657,21.361647,31.739431
E2_black_run03.csv,152,2,204,22.305,-3.571,27.341,0.301,22.553,1.0,4.969,3.148668,3.1943808,3.4109578,3.1654131,3.410185,23.395063,29.294247,22.698532,29.270847
E2_black_run03.csv,153,2,199,23.815,-5.664,28.983,-0.033,17.382,1.0,5.094,3.2114484,3.2709591,3.4109578,3.2332733,3.410185,25.336588,29.294247,24.36254,29.270847
E2_black_run03.csv,154,2,203,21.456,2.287,26.627,-0.275,21.382,1.0,5.281,3.1115577,3.207452,3.4884796,3.1086261,3.3709877,23.71603,31.736137,21.390263,28.107262
E2_black_run03.csv,155,2,195,19.322,-1.394,24.395,-0.301,13.382,1.0,5.641,3.011704,3.0257342,2.9070663,3.0056596,2.8222222,19.60913,17.303024,19.199535,15.814175
E2_black_run03.csv,156,2,195,17.508,1.814,22.57,0.111,16.812,1.0,5.875,2.918203,2.9456315,2.8295445,2.921472,2.8222222,18.02267,15.937745,17.568602,15.814175
E2_black_run03.csv,157,2,185,15.652,-6.435,20.149,-0.661,6.812,1.0,6.203,2.8125303,2.7563396,2.9458272,2.8516877,2.9790123,14.742114,18.026396,16.316982,18.668379
E2_black_run03.csv,158,2,180,16.615,-7.005,19.675,-1.301,14.674,1.0,6.25,2.8687508,2.8439243,2.9458272,2.8886397,3.0966048,16.183065,18.026396,16.96885,21.122713
E2_black_run03.csv,159,2,183,16.26,0.467,18.931,-1.423,17.674,1.0,6.492,2.8483918,2.8685827,2.9458272,2.8376067,3.0574074,16.61204,18.026396,16.07485,20.272335
E2_black_run03.csv,160,2,175,16.886,-5.479,19.335,-1.481,9.674,1.0,6.797,2.8840182,2.8629367,3.023349,2.8887563,2.9790123,16.512882,19.560034,16.970945,18.668379
E2_black_run03.csv,161,2,176,14.126,-0.464,15.244,-1.877,14.104,1.0,7.133,2.7164152,2.662443,2.2868922,2.7349784,2.508642,13.331257,8.8442955,14.409411,11.288231
E2_black_run03.csv,162,2,177,14.464,3.538,16.548,-1.553,15.104,1.0,7.219,2.7385147,2.760646,2.9458272,2.7288425,2.743827,14.810055,18.026396,14.315149,14.546369
E2_black_run03.csv,163,2,166,15.087,-6.142,16.95,-1.602,10.964,1.0,7.195,2.7780116,2.7428405,3.023349,2.8028958,2.9790123,14.531039,19.560034,15.492336,18.668379
E2_black_run03.csv,164,2,162,14.867,-5.887,16.783,-1.583,6.964,1.0,7.445,2.7642415,2.7283194,3.023349,2.7915835,2.9790123,14.30714,19.560034,15.306822,18.668379
E2_black_run03.csv,165,2,160,14.379,-0.778,16.537,-1.508,4.964,1.0,8.164,2.733003,2.6613808,2.9845881,2.748395,3.0574074,13.316043,18.778355,14.617545,20.272335
E2_black_run03.csv,166,2,159,14.399,1.212,16.484,-1.518,7.223,1.0,8.359,2.7343025,2.6625931,2.9845881,2.738447,3.0574074,13.333409,18.778355,14.462952,20.272335
E2_black_run03.csv,167,2,155,12.671,-0.292,15.507,-1.236,3.223,1.0,8.875,2.6152768,2.571364,2.2093704,2.6680908,2.2734568,12.083657,8.109979,13.412427,8.712918
E2_black_run03.csv,168,2,153,11.263,-0.193,13.192,-1.522,7.911,1.0,9.062,2.5065866,2.3366296,2.2093704,2.6007318,2.2734568,9.346307,8.109979,12.473595,8.712918
E2_black_run03.csv,169,2,154,10.551,3.531,12.013,-1.619,8.911,1.0,9.398,2.446772,2.3694417,2.1318488,2.5378885,2.4694445,9.691422,7.4304385,11.652926,10.815882
E2_black_run03.csv,170,2,150,10.123,1.19,12.16,-1.381,4.911,1.0,9.586,2.4090152,2.2915876,2.2093704,2.5261815,2.2734568,8.890628,8.109979,11.505661,8.712918
E2_black_run03.csv,171,2,143,9.507,-4.2,11.635,-1.308,8.029,1.0,10.031,2.3520417,2.2989526,2.2093704,2.4840426,2.665432,8.96374,8.109979,10.989636,13.374158
E2_black_run03.csv,172,2,145,9.468,1.544,11.394,-1.345,10.029,1.0,10.688,2.348323,2.1598747,2.1706095,2.4204729,2.2734568,7.670051,7.7636237,10.251179,8.712918
E2_black_run03.csv,173,2,143,9.416,0.996,11.179,-1.384,14.889,1.0,10.828,2.343343,2.231827,2.2868922,2.4041185,2.2734568,8.316873,8.8442955,10.068669,8.712918
E2_black_run03.csv,174,2,138,9.519,-1.828,11.188,-1.406,9.889,1.0,11.219,2.3531833,2.189545,2.1706095,2.4264927,2.2734568,7.9311476,7.7636237,10.319113,8.712918
E2_black_run03.csv,175,2,129,9.744,-6.684,11.406,-1.405,0.889,1.0,12.375,2.3743474,2.3138676,2.1318488,2.4998045,2.6262345,9.113463,7.4304385,11.180113,12.821627
E2_black_run03.csv,176,2,134,7.579,2.453,10.358,-0.932,12.578,1.0,12.805,2.1493173,2.0166533,2.015566,2.204941,1.920679,6.513139,6.504975,8.069716,5.825591
E2_black_run03.csv,177,2,131,7.801,0.977,10.442,-0.907,9.578,1.0,13.594,2.1748652,2.0159783,2.015566,2.2142568,2.0382717,6.508069,6.504975,8.154603,6.6773286
E2_black_run03.csv,178,2,132,6.944,3.403,10.128,-0.462,20.525,1.0,13.852,2.072417,2.0675492,2.1318488,2.1025946,1.920679,6.905425,7.4304385,7.1873856,5.825591
E2_black_run03.csv,179,2,125,7.343,-2.421,10.31,-0.56,13.525,1.0,14.516,2.1214228,2.0732038,2.2093704,2.1552556,2.1558642,6.9502535,8.109979,7.6300955,7.6353498
E2_black_run03.csv,180,2,121,7.301,-3.38,9.748,-0.906,9.525,1.0,15.469,2.116376,2.0772047,2.2093704,2.1579251,2.1558642,6.9821253,8.109979,7.653165,7.6353498
E2_black_run03.csv,181,2,115,7.627,-6.635,10.018,-0.931,2.992,1.0,16.047,2.1548967,2.1638057,2.2481313,2.2278078,2.1558642,7.7042003,8.470022,8.279501,7.6353498
E2_black_run03.csv,182,2,120,6.211,2.618,9.238,-0.506,2.008,1.0,16.578,1.9756076,2.013308,2.2481313,1.9927762,1.920679,6.488047,8.470022,6.335871,5.825591
E2_black_run03.csv,183,2,117,5.708,0.979,8.782,-0.271,22.504,1.0,17.305,1.9033009,1.9224157,2.015566,1.9152462,2.2734568,5.837456,6.504975,5.7886105,8.712918
E2_black_run03.csv,184,2,113,5.936,-1.669,8.865,-0.316,18.504,1.0,18.086,1.9367253,1.924741,1.9768052,1.9384911,2.2734568,5.8533735,6.2196407,5.948259,8.712918
E2_black_run03.csv,185,2,108,6.334,-1.247,9.047,-0.566,13.504,1.0,19.914,1.992521,1.9397354,1.9768052,1.9861083,2.0382717,5.95691,6.2196407,6.2871194,6.6773286
E2_black_run03.csv,186,2,105,6.443,-1.604,9.089,-0.637,10.504,1.0,20.156,2.007274,1.9357388,1.9768052,2.003108,2.0382717,5.9291615,6.2196407,6.4120574,6.6773286
E2_black_run03.csv,187,2,103,5.839,-0.875,8.175,-0.857,8.504,1.0,21.0,1.9226415,1.884953,1.9380443,1.9286819,2.0382717,5.5860453,5.945155,5.880435,6.6773286
E2_black_run03.csv,188,2,102,5.827,0.099,8.008,-0.912,4.074,1.0,21.297,1.9208853,1.8586421,1.9380443,1.9129415,2.0382717,5.41502,5.945155,5.772982,6.6773286
E2_black_run03.csv,189,2,101,5.049,1.251,7.627,-0.639,3.074,1.0,21.406,1.7998929,1.8005846,1.9380443,1.8089074,2.0382717,5.053185,5.945155,5.1037745,6.6773286
E2_black_run03.csv,190,2,98,5.04,-0.028,7.401,-0.718,0.074,1.0,21.328,1.798404,1.8393757,1.9768052,1.7976015,2.0382717,5.2926087,6.2196407,5.0351543,6.6773286
E2_black_run03.csv,191,2,96,5.044,-0.426,7.253,-0.789,8.364,1.0,22.336,1.7990661,1.7801092,1.9380443,1.79583,2.0382717,4.930504,5.945155,5.024473,6.6773286
E2_black_run03.csv,192,2,92,5.124,-2.141,7.29,-0.804,4.364,1.0,22.344,1.8122156,1.7918444,2.1318488,1.819987,2.1558642,5.0005093,7.4304385,5.1717787,7.6353498
E2_black_run03.csv,193,2,93,5.053,1.723,7.193,-0.822,15.311,1.0,22.25,1.800554,1.8016131,2.093088,1.786356,2.0382717,5.059414,7.109919,4.9676666,6.6773286
E2_black_run03.csv,194,2,90,2.832,-0.329,5.386,-0.504,12.311,1.0,22.555,1.3433869,1.5951555,1.9768052,1.5103433,2.0382717,3.9290953,6.2196407,3.5282853,6.6773286
E2_black_run03.csv,195,2,90,3.113,1.913,5.241,-0.531,12.311,1.0,21.867,1.4141526,1.5517707,1.9768052,1.4876239,2.0382717,3.71982,6.2196407,3.4265652,6.6773286
E2_black_run03.csv,196,2,83,3.0,-2.798,4.661,-0.832,18.002,1.0,22.312,1.3862944,1.6993039,1.395392,1.5062959,0.9407407,4.470138,3.0365562,3.5099945,1.5618783
E2_black_run03.csv,197,2,80,3.072,-2.57,4.686,-0.84,15.002,1.0,23.766,1.4041343,1.6749978,1.395392,1.50889,0.9407407,4.3387833,3.0365562,3.521709,1.5618783
E2_black_run03.csv,198,2,78,2.69,-1.954,4.421,-0.769,9.914,1.0,23.094,1.3056265,1.5879824,1.2791092,1.4552433,0.8623457,3.893865,2.5934374,3.2855263,1.3687104
E2_black_run03.csv,199,2,74,1.03,-3.052,2.929,-0.59,5.914,1.0,23.398,0.70803577,1.4500742,1.3178701,1.2433293,0.9407407,3.2634308,2.735457,2.4671373,1.5618783
E2_black_run03.csv,200,2,73,1.227,-0.017,2.413,-0.721,4.914,1.0,23.688,0.80065536,1.3370668,1.1240656,1.177732,0.8623457,2.8078578,2.0773401,2.2470016,1.3687104
E2_black_run03.csv,201,2,72,1.182,0.45,2.337,-0.748,3.914,1.0,22.406,0.7802419,1.3662125,1.1240656,1.1695068,0.8623457,2.9204738,2.0773401,2.220404,1.3687104
E2_black_run03.csv,202,2,72,1.272,2.073,2.657,-0.561,3.914,1.0,22.141,0.8206605,1.3727322,1.1240656,1.1671982,0.8623457,2.9461174,2.0773401,2.212978,1.3687104
E2_black_run03.csv,205,2,67,1.915,0.292,3.898,0.007,1.086,1.0,23.562,1.0698698,1.4549685,1.1628265,1.2699046,0.9407407,3.2843482,2.1989625,2.560513,1.5618783
E2_black_run03.csv,206,2,66,1.966,0.925,3.938,0.048,7.519,1.0,24.172,1.0872142,1.3659797,1.007783,1.2683327,0.9407407,2.9195611,1.7395209,2.5549207,1.5618783
E2_black_run03.csv,207,2,63,1.906,-0.758,3.888,-0.052,4.519,1.0,24.305,1.0667776,1.4148598,1.007783,1.2809656,0.9407407,3.1159093,1.7395209,2.600114,1.5618783
E2_black_run03.csv,208,2,59,2.367,-2.995,4.299,-0.201,13.381,1.0,22.859,1.2140222,1.5030432,1.395392,1.3633403,0.82314813,3.4953485,3.0365562,2.9092293,1.2776589
E2_black_run03.csv,209,2,61,2.479,2.12,4.55,-0.073,15.381,1.0,23.594,1.2467449,1.4725857,1.0853047,1.3575318,0.9407407,3.3604953,1.9603418,2.8865886,1.5618783
E2_black_run03.csv,210,2,60,2.378,1.908,4.491,0.129,14.381,1.0,23.188,1.2172838,1.4417529,1.046544,1.3364272,0.9407407,3.2281008,1.847792,2.8054233,1.5618783
E2_black_run03.csv,211,2,61,2.781,3.302,4.861,0.208,5.777,1.0,23.828,1.3299885,1.4924252,1.0853047,1.3870687,0.7839506,3.4478695,1.9603418,3.0030987,1.1901075
E2_black_run03.csv,212,2,55,2.997,-2.455,5.19,0.102,0.223,1.0,24.117,1.3855441,1.5823042,1.9380443,1.4434218,2.077469,3.8661556,5.945155,3.2351632,6.9842362
E2_black_run03.csv,213,2,53,2.978,-2.146,5.238,-0.101,10.468,1.0,24.703,1.3807791,1.5249398,1.8992834,1.4635966,2.077469,3.5948668,5.681105,3.321474,6.9842362
E2_black_run03.csv,214,2,55,3.181,2.401,5.468,-0.039,12.468,1.0,25.273,1.4305505,1.564548,2.054327,1.473824,1.920679,3.7805138,6.8015857,3.3658986,5.825591
E2_black_run03.csv,215,2,51,3.295,1.785,5.686,0.12,8.468,1.0,24.977,1.4574516,1.5258754,1.9380443,1.4878547,2.2734568,3.599168,5.945155,3.4275868,8.712918
E2_black_run03.csv,216,2,46,3.421,-2.457,5.803,0.094,16.33,1.0,24.219,1.4863659,1.5825858,1.8992834,1.5184045,2.077469,3.867526,5.681105,3.564936,6.9842362
E2_black_run03.csv,217,2,44,3.131,-1.962,5.516,0.149,14.33,1.0,24.625,1.4185195,1.5500029,2.054327,1.4778099,2.2734568,3.711484,6.8015857,3.3833354,8.712918
E2_black_run03.csv,218,2,46,3.372,1.97,5.671,0.248,19.589,1.0,25.719,1.4752206,1.6599472,2.054327,1.4830477,2.2734568,4.2590327,6.8015857,3.4063547,8.712918
E2_black_run03.csv,219,2,46,3.662,2.562,5.925,0.354,19.589,1.0,25.305,1.5394446,1.6739297,2.1706095,1.5165021,1.920679,4.333084,7.7636237,3.55626,5.825591
E2_black_run03.csv,220,2,45,3.514,1.576,5.852,0.329,18.589,1.0,25.375,1.5071837,1.6554697,2.054327,1.5040834,2.2734568,4.2355385,6.8015857,3.500027,8.712918
E2_black_run03.csv,221,2,41,2.526,-1.721,4.968,0.004,4.985,1.0,25.922,1.2601641,1.540122,1.007783,1.4168224,0.9407407,3.6651595,1.7395209,3.1239953,1.5618783
E2_black_run03.csv,223,2,39,2.512,-1.329,4.723,0.021,9.33,1.0,25.68,1.2561857,1.473841,1.0853047,1.3820119,0.9407407,3.3659725,1.9603418,2.9829068,1.5618783
E2_black_run03.csv,224,2,35,3.081,-1.221,5.294,-0.277,5.33,1.0,24.891,1.406342,1.5366757,1.9380443,1.4821124,2.2734568,3.6491094,5.945155,3.4022353,8.712918
E2_black_run03.csv,225,2,31,3.665,-3.567,5.804,-0.417,1.33,1.0,28.656,1.5400878,1.6836829,2.054327,1.586338,2.1558642,4.385353,6.8015857,3.8858244,7.6353498
E2_black_run03.csv,226,2,30,3.328,-2.081,5.608,-0.371,3.417,1.0,27.141,1.4651055,1.6133504,2.054327,1.5386128,2.1558642,4.019601,6.8015857,3.6581242,7.6353498
E2_black_run03.csv,227,2,33,3.467,2.632,5.748,-0.346,6.417,1.0,26.414,1.4967171,1.6118729,2.1318488,1.532303,1.920679,4.01219,7.4304385,3.6288247,5.825591
E2_black_run03.csv,228,2,26,4.208,-4.339,6.193,-0.658,2.676,1.0,28.422,1.650196,1.7333481,2.054327,1.6753318,2.1558642,4.659571,6.8015857,4.340567,7.6353498
E2_black_run03.csv,229,2,27,3.593,-0.973,5.369,-0.872,3.676,1.0,26.734,1.5245334,1.6448896,1.9380443,1.5849702,2.0382717,4.180438,5.945155,3.879146,6.6773286
E2_black_run03.csv,230,2,30,3.947,3.482,6.103,-0.575,6.676,1.0,30.023,1.5987813,1.7834101,2.1318488,1.6058209,1.920679,4.9501123,7.4304385,3.9819477,5.825591
E2_black_run03.csv,231,2,23,4.425,-3.865,6.514,-0.661,6.193,1.0,29.414,1.6910179,1.8000524,2.054327,1.7103776,2.1558642,5.0499644,6.8015857,4.5310493,7.6353498
E2_black_run03.csv,232,2,23,4.209,-1.759,6.062,-0.869,6.193,1.0,28.586,1.6503879,1.7756562,1.9380443,1.677764,2.0382717,4.9041543,5.945155,4.3535724,6.6773286
E2_black_run03.csv,233,2,21,3.66,-2.223,5.66,-0.781,0.934,1.0,26.68,1.5390155,1.6250601,2.054327,1.6139097,2.1558642,4.0787244,6.8015857,4.022409,7.6353498
E2_black_run03.csv,234,2,20,5.604,-2.968,8.026,-0.571,0.066,1.0,17.938,1.8876755,1.8774981,2.093088,1.8773658,2.1558642,5.5371294,7.109919,5.5362644,7.6353498
E2_black_run03.csv,235,2,25,5.994,3.683,8.755,-0.289,4.934,1.0,13.883,1.9450526,1.9337289,2.1318488,1.9166305,1.920679,5.915249,7.4304385,5.798014,5.825591
E2_black_run03.csv,236,2,25,6.145,2.93,9.015,-0.241,1.676,1.0,14.211,1.9664128,2.0066874,2.2481313,1.942807,1.920679,6.4386353,8.470022,5.9783115,5.825591
E2_black_run03.csv,237,2,26,6.364,3.47,9.309,-0.196,2.676,1.0,15.062,1.9966033,2.017154,2.2481313,1.9800122,1.920679,6.516901,8.470022,6.242831,5.825591
E2_black_run03.csv,238,2,24,6.223,0.794,9.199,-0.235,7.021,1.0,15.016,1.9772704,1.8900015,1.9380443,1.9656739,2.2734568,5.619379,5.945155,6.139723,8.712918
E2_black_run03.csv,239,2,25,6.231,1.804,9.266,-0.059,8.021,1.0,15.75,1.9783773,1.8814325,1.9380443,1.9587789,2.2734568,5.5628996,5.945155,6.090663,8.712918
E2_black_run03.csv,242,2,30,8.07,7.234,10.891,0.448,9.934,1.0,15.812,2.2049723,2.0850031,2.1318488,2.1480076,1.9598765,7.0446167,7.4304385,7.5677714,6.0984507
E2_black_run03.csv,243,2,26,7.299,1.884,9.994,0.758,5.934,1.0,16.102,2.1161351,2.0438848,2.1318488,2.0528572,2.1558642,6.7205434,7.4304385,6.790127,7.6353498
E2_black_run03.csv,244,2,27,7.411,2.517,9.693,0.988,6.934,1.0,16.117,2.1295404,2.0230665,2.093088,2.0334496,1.920679,6.5614767,7.109919,6.6403975,5.825591
E2_black_run03.csv,245,2,20,8.356,-5.09,11.256,0.602,0.066,1.0,15.227,2.236018,2.175744,2.1318488,2.250976,2.1950617,7.808737,7.4304385,8.497002,7.980555
E2_black_run03.csv,246,2,18,8.813,-5.444,11.861,0.547,2.066,1.0,16.055,2.283708,2.2333684,2.1318488,2.3280509,2.1950617,8.331244,7.4304385,9.257928,7.980555
E2_black_run03.csv,247,2,16,10.391,-5.838,13.724,0.304,4.066,1.0,17.688,2.4328237,2.3764942,2.1318488,2.5487514,2.077469,9.767089,7.4304385,11.791122,6.9842362
E2_black_run03.csv,248,2,27,11.872,6.691,15.233,0.464,3.676,1.0,16.898,2.5550544,2.5530481,2.2868922,2.6070025,1.9598765,11.846201,8.8442955,12.558349,6.0984507
