193,3865,0,0,0.000,0.000,129,0,21.844,0.148,127.533,19.506,1.542,4.070,-0.534,0.048766,420.506,0
194,3885,0,0,0.000,0.000,127,0,22.344,0.172,127.507,19.506,-0.533,4.056,-0.508,0.048766,420.506,0
195,3905,0,0,0.000,0.000,126,0,21.742,0.148,127.434,19.506,-1.507,4.088,-0.583,0.048766,420.506,0
196,3925,0,0,0.000,0.000,127,0,22.570,0.164,127.413,19.506,-0.434,4.079,-0.555,0.048766,420.506,0
197,3945,0,0,0.000,0.000,129,0,22.617,0.156,127.490,19.506,1.587,3.970,-0.578,0.048766,420.506,0
198,3967,0,0,0.000,0.000,125,0,22.492,0.188,127.392,19.506,-2.515,4.078,-0.671,0.048766,420.506,0
199,3987,0,0,0.000,0.000,126,0,23.109,0.148,127.324,19.506,-1.392,4.009,-0.638,0.048766,420.506,0
200,4005,0,0,0.000,0.000,125,0,22.492,0.164,127.211,19.506,-2.324,3.883,-0.607,0.048766,420.506,0
201,4025,0,0,0.000,0.000,127,0,21.945,0.141,127.201,19.506,-0.211,3.348,-0.427,0.048766,420.506,0
202,4045,0,0,0.000,0.000,128,0,23.055,0.156,127.240,19.506,0.799,3.259,-0.456,0.048766,420.506,0
203,4065,0,0,0.000,0.000,129,0,22.523,0.148,127.326,19.506,1.760,3.399,-0.284,0.048766,420.506,0
204,4085,0,0,0.000,0.000,125,0,22.922,0.141,127.212,19.506,-2.326,3.595,-0.370,0.048766,420.506,0
205,4105,0,0,0.000,0.000,127,0,22.078,0.148,127.202,19.506,-0.212,2.666,-0.152,0.048766,420.506,0
206,4125,0,0,0.000,0.000,125,0,22.648,0.141,127.094,19.506,-2.202,2.823,-0.295,0.048766,420.506,0
207,4147,0,0,0.000,0.000,126,0,22.617,0.141,126.990,19.506,-1.041,2.775,-0.462,0.048766,420.506,0
208,4167,0,0,0.000,0.000,128,0,22.656,0.133,127.040,19.506,1.010,2.421,-0.539,0.048766,420.506,0
209,4187,0,0,0.000,0.000,127,0,21.984,0.133,127.038,19.506,-0.040,2.233,-0.613,0.048766,420.506,0
210,4205,0,0,0.000,0.000,125,0,22.805,0.156,126.938,19.506,-2.038,1.871,-0.533,0.048766,420.506,0
211,4225,0,0,0.000,0.000,128,0,23.250,0.148,126.990,19.506,1.062,1.782,-0.557,0.048766,420.506,0
212,4245,0,0,0.000,0.000,127,0,22.859,0.148,126.991,19.506,0.010,1.798,-0.530,0.048766,420.506,0
213,4265,0,0,0.000,0.000,128,0,21.914,0.164,127.040,19.506,1.009,1.853,-0.404,0.048766,420.506,0
214,4285,0,0,0.000,0.000,129,0,22.609,0.180,127.135,19.506,1.960,2.118,-0.284,0.048766,420.506,0
215,4305,0,0,0.000,0.000,128,0,22.016,0.156,127.178,19.506,0.865,2.007,-0.321,0.048766,420.506,0
216,4325,0,0,0.000,0.000,126,0,22.031,0.164,127.120,19.506,-1.178,2.002,-0.405,0.048766,420.506,0
217,4347,0,0,0.000,0.000,126,0,22.695,0.164,127.153,19.506,-1.212,1.972,-0.176,0.048766,420.506,0
218,4367,0,0,0.000,0.000,129,0,22.023,0.125,127.243,19.506,1.847,1.903,0.032,0.048766,420.506,0
219,4387,0,0,0.000,0.000,128,0,21.945,0.156,127.280,19.506,0.757,1.924,0.081,0.048766,420.506,0
220,4405,0,0,0.000,0.000,125,0,21.977,0.141,127.169,19.506,-2.280,2.153,-0.073,0.048766,420.506,0
221,4425,0,0,0.000,0.000,127,0,21.883,0.156,127.160,19.506,-0.169,1.976,-0.170,0.048766,420.506,0
222,4445,0,0,0.000,0.000,127,0,21.977,0.156,127.152,19.506,-0.160,1.732,-0.061,0.048766,420.506,0
223,4465,0,0,0.000,0.000,126,0,22.586,0.156,127.096,19.506,-1.152,1.788,-0.108,0.048766,420.506,0
224,4485,0,0,0.000,0.000,128,0,22.016,0.141,127.140,19.506,0.904,1.596,0.047,0.048766,420.506,0
225,4505,0,0,0.000,0.000,128,0,22.672,0.133,127.182,19.506,0.860,1.554,0.145,0.048766,420.506,0
226,4525,0,0,0.000,0.000,127,0,22.656,0.164,127.173,19.506,-0.182,1.487,0.188,0.048766,420.506,0
227,4547,0,0,0.000,0.000,130,0,22.578,0.156,127.257,19.506,2.884,1.906,0.225,0.048766,420.506,0
228,4567,0,0,0.000,0.000,127,0,21.828,0.156,127.244,19.506,-0.257,1.654,0.314,0.048766,420.506,0
229,4585,0,0,0.000,0.000,130,0,22.742,0.141,127.379,19.506,2.756,1.917,0.398,0.048766,420.506,0
230,4605,0,0,0.000,0.000,122,0,22.000,0.156,127.116,19.506,-5.379,3.505,0.129,0.048766,420.506,0
231,4625,0,0,0.000,0.000,130,0,22.742,0.172,127.257,19.506,2.884,3.837,0.223,0.048766,420.506,0
232,4645,0,0,0.000,0.000,127,0,22.680,0.156,127.244,19.506,-0.257,3.685,0.112,0.048766,420.506,0
233,4665,0,0,0.000,0.000,126,0,22.062,0.164,127.184,19.506,-1.244,3.738,0.006,0.048766,420.506,0
234,4685,0,0,0.000,0.000,128,0,21.992,0.156,127.224,19.506,0.816,3.691,0.106,0.048766,420.506,0
235,4705,0,0,0.000,0.000,127,0,22.766,0.180,127.213,19.506,-0.224,3.528,0.001,0.048766,420.506,0
236,4727,0,0,0.000,0.000,125,0,22.758,0.164,126.956,19.506,-2.056,3.924,-0.294,0.048766,420.506,0
237,4747,0,0,0.000,0.000,124,0,22.758,0.156,126.812,19.506,-2.956,4.189,-0.480,0.048766,420.506,0
238,4767,0,0,0.000,0.000,129,0,21.945,0.141,126.918,19.506,2.188,4.333,-0.257,0.048766,420.506,0
239,4785,0,0,0.000,0.000,132,0,21.891,0.164,127.166,19.506,5.082,5.688,0.006,0.048766,420.506,0
240,4805,0,0,0.000,0.000,128,0,22.875,0.164,127.207,19.506,0.834,5.719,0.056,0.048766,420.506,0
241,4825,0,0,0.000,0.000,130,0,21.961,0.148,127.343,19.506,2.793,5.982,0.253,0.048766,420.506,0
242,4845,0,0,0.000,0.000,126,0,22.102,0.156,127.278,19.506,-1.343,6.075,0.141,0.048766,420.506,0
243,4865,0,0,0.000,0.000,130,0,22.094,0.156,127.410,19.506,2.722,6.374,0.234,0.048766,420.506,0
244,4885,0,0,0.000,0.000,126,0,21.867,0.180,127.342,19.506,-1.410,6.497,0.172,0.048766,420.506,0
245,4905,0,0,0.000,0.000,128,0,21.945,0.172,127.374,19.506,0.658,6.410,0.264,0.048766,420.506,0
246,4927,0,0,0.000,0.000,129,0,22.820,0.172,127.482,19.506,1.596,6.148,0.244,0.048766,420.506,0
247,4947,0,0,0.000,0.000,126,0,22.602,0.164,127.410,19.506,-1.482,5.936,0.032,0.048766,420.506,0
248,4965,0,0,0.000,0.000,125,0,21.953,0.156,127.292,19.506,-2.410,4.749,0.180,0.048766,420.506,0
249,4985,0,0,0.000,0.000,128,0,22.797,0.148,127.327,19.506,0.708,4.385,0.071,0.048766,420.506,0

# ===== Phase 6 Step 5 Results =====
# Loops:                  1000
# TIM6 ticks:             1000
# Mean body:              1143.863 us
# Min body:               392894 ns
# Max body:               3162.772 us
# Body overrun (>4500us): 0
# ISR overrun:            0
# VL53L0X DataReady:      277 (~55 Hz)
# VL53L0X Read OK:        277 (status0: 277)
# I2C errors:             0
# KF predict / update:    999 / 276
# KF final:  x=127.067 P=19.506 R=400.000 K=0.048766
# CSV TX:    attempts=250  drops=0  seq=250
# RESULT: PASS - 18-field CSV streaming @ 50Hz holds
# ==================================

========================================
 Phase 6 - Step 5: 18-field CSV @ 50Hz DMA
 Target:    N=1000 loops (~5s @ 200Hz)
 Mode:      A (predict 200Hz, update on DataReady)
 KF:        Q=1.00, R_INIT=400.0, W=20 (Fixed KF, no AKF)
 CSV:       18 fields, decimation=4 (50Hz), DMA -> USART6
 Budget:    4500 us / loop
========================================
# CSV_HEADER: seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
[INIT] VL53L0X starting...
[INIT] VL53L0X ready (continuous, 50Hz).
[INIT] Starting TIM6 @ 200Hz. CSV stream begins.
0,7,0,0,0.000,0.000,125,0,22.758,0.141,125.000,400.000,0.000,0.000,0.000,0.000000,0.000,0
1,25,0,0,0.000,0.000,124,0,22.938,0.141,124.499,200.250,-1.000,0.000,0.000,0.500624,801.000,0
2,45,0,0,0.000,0.000,130,0,22.844,0.133,126.341,133.888,5.501,0.000,0.000,0.334719,601.250,0
3,65,0,0,0.000,0.000,125,0,22.609,0.156,126.002,100.872,-1.341,0.000,0.000,0.252179,534.888,0
4,85,0,0,0.000,0.000,131,0,22.586,0.180,127.017,81.193,4.998,0.000,0.000,0.202984,501.872,0
5,107,0,0,0.000,0.000,128,0,22.922,0.172,127.450,58.982,0.645,0.000,0.000,0.147454,469.183,0
6,127,0,0,0.000,0.000,122,0,22.711,0.172,126.739,52.160,-5.450,0.000,0.000,0.130400,459.982,0
7,147,0,0,0.000,0.000,123,0,22.641,0.141,126.301,46.924,-3.739,0.000,0.000,0.117310,453.160,0
8,165,0,0,0.000,0.000,129,0,22.297,0.148,126.590,42.796,2.699,0.000,0.000,0.106991,447.924,0
9,185,0,0,0.000,0.000,122,0,22.312,0.148,126.137,39.474,-4.590,0.000,0.000,0.098686,443.796,0
10,205,0,0,0.000,0.000,127,0,22.344,0.141,126.216,36.755,0.863,0.000,0.000,0.091888,440.474,0
11,225,0,0,0.000,0.000,125,0,22.406,0.148,126.111,34.499,-1.216,0.000,0.000,0.086247,437.755,0
12,245,0,0,0.000,0.000,125,0,22.266,0.148,126.020,32.605,-1.111,0.000,0.000,0.081513,435.499,0
13,265,0,0,0.000,0.000,125,0,22.258,0.148,125.941,31.001,-1.020,0.000,0.000,0.077502,433.605,0
14,285,0,0,0.000,0.000,125,0,22.188,0.133,125.872,29.630,-0.941,0.000,0.000,0.074076,432.001,0
15,307,0,0,0.000,0.000,125,0,22.828,0.141,125.555,27.432,-0.596,0.000,0.000,0.068580,429.452,0
16,327,0,0,0.000,0.000,130,0,22.398,0.156,125.850,26.545,4.445,0.000,0.000,0.066363,428.432,0
17,347,0,0,0.000,0.000,127,0,22.289,0.141,125.924,25.770,1.150,0.000,0.000,0.064426,427.545,0
18,365,0,0,0.000,0.000,124,0,22.984,0.141,125.804,25.091,-1.924,8.945,-0.226,0.062728,426.770,0
19,385,0,0,0.000,0.000,124,0,22.719,0.156,125.693,24.494,-1.804,9.038,-0.266,0.061234,426.091,0
20,405,0,0,0.000,0.000,123,0,22.656,0.188,125.532,23.966,-2.693,7.502,-0.676,0.059915,425.493,0
21,425,0,0,0.000,0.000,124,0,22.383,0.141,125.442,23.499,-1.532,7.517,-0.685,0.058748,424.966,0
22,445,0,0,0.000,0.000,124,0,22.219,0.156,125.359,23.085,-1.442,5.827,-1.007,0.057714,424.499,0
23,465,0,0,0.000,0.000,126,0,22.609,0.164,125.395,22.718,0.641,5.511,-1.074,0.056794,424.085,0
24,485,0,0,0.000,0.000,125,0,22.633,0.133,125.373,22.390,-0.395,5.384,-1.126,0.055975,423.717,0
25,507,0,0,0.000,0.000,128,0,22.766,0.148,125.549,21.837,2.592,4.568,-0.506,0.054592,423.098,0
26,527,0,0,0.000,0.000,126,0,22.664,0.148,125.573,21.603,0.451,4.087,-0.618,0.054009,422.837,0
27,545,0,0,0.000,0.000,125,0,22.242,0.164,125.543,21.394,-0.573,3.258,-0.418,0.053486,422.603,0
28,565,0,0,0.000,0.000,128,0,22.641,0.164,125.673,21.207,2.457,3.583,-0.338,0.053018,422.394,0
29,585,0,0,0.000,0.000,121,0,22.719,0.156,125.427,21.039,-4.673,4.455,-0.511,0.052598,422.207,0
30,605,0,0,0.000,0.000,125,0,22.797,0.156,125.405,20.888,-0.427,4.436,-0.477,0.052221,422.039,0
31,625,0,0,0.000,0.000,126,0,22.305,0.141,125.436,20.753,0.595,4.472,-0.396,0.051882,421.888,0
32,645,0,0,0.000,0.000,123,0,22.602,0.156,125.310,20.631,-2.436,4.659,-0.470,0.051577,421.753,0
33,665,0,0,0.000,0.000,126,0,22.273,0.164,125.346,20.521,0.690,4.096,-0.242,0.051302,421.631,0
34,687,0,0,0.000,0.000,128,0,22.727,0.156,125.464,20.333,2.672,3.411,-0.319,0.050833,421.422,0
35,707,0,0,0.000,0.000,125,0,22.117,0.172,125.440,20.253,-0.464,3.298,-0.399,0.050633,421.333,0
36,727,0,0,0.000,0.000,125,0,22.828,0.148,125.418,20.181,-0.440,3.176,-0.325,0.050452,421.253,0
37,745,0,0,0.000,0.000,125,0,22.344,0.156,125.397,20.116,-0.418,3.062,-0.256,0.050289,421.181,0
38,765,0,0,0.000,0.000,124,0,22.273,0.148,125.327,20.057,-1.397,2.826,-0.191,0.050142,421.116,0
39,785,0,0,0.000,0.000,128,0,22.297,0.141,125.461,20.004,2.673,3.102,0.019,0.050010,421.057,0
40,805,0,0,0.000,0.000,125,0,22.406,0.141,125.438,19.956,-0.461,3.005,0.068,0.049890,421.004,0
41,825,0,0,0.000,0.000,122,0,22.891,0.148,125.267,19.913,-3.438,3.561,-0.136,0.049782,420.956,0
42,845,0,0,0.000,0.000,129,0,22.219,0.148,125.452,19.874,3.733,4.264,0.071,0.049684,420.913,0
43,865,0,0,0.000,0.000,124,0,22.344,0.141,125.380,19.838,-1.452,4.353,-0.033,0.049596,420.874,0
44,887,0,0,0.000,0.000,122,0,23.117,0.148,125.383,19.778,-3.559,5.264,-0.182,0.049445,420.807,0
45,907,0,0,0.000,0.000,128,0,22.422,0.133,125.513,19.752,2.617,5.622,-0.023,0.049380,420.778,0
46,925,0,0,0.000,0.000,128,0,22.898,0.133,125.635,19.728,2.487,5.630,-0.021,0.049321,420.752,0
47,945,0,0,0.000,0.000,129,0,22.945,0.172,125.801,19.707,3.365,4.960,0.381,0.049268,420.728,0
48,965,0,0,0.000,0.000,126,0,22.438,0.156,125.811,19.688,0.199,4.928,0.412,0.049220,420.707,0
49,985,0,0,0.000,0.000,124,0,22.734,0.172,125.722,19.671,-1.811,5.159,0.292,0.049176,420.688,0
50,1005,0,0,0.000,0.000,128,0,22.531,0.164,125.834,19.655,2.278,4.928,0.527,0.049137,420.671,0
51,1025,0,0,0.000,0.000,129,0,22.508,0.125,125.989,19.641,3.166,5.260,0.651,0.049102,420.655,0
52,1045,0,0,0.000,0.000,130,0,22.242,0.180,126.186,19.628,4.011,5.727,0.869,0.049070,420.641,0
53,1067,0,0,0.000,0.000,129,0,22.172,0.172,126.222,19.606,2.921,6.148,0.795,0.049014,420.616,0
54,1087,0,0,0.000,0.000,125,0,22.938,0.156,126.162,19.596,-1.222,6.273,0.756,0.048991,420.606,0
55,1107,0,0,0.000,0.000,125,0,22.109,0.148,126.105,19.588,-1.162,6.387,0.719,0.048969,420.596,0
56,1125,0,0,0.000,0.000,126,0,22.375,0.141,126.100,19.580,-0.105,6.193,0.784,0.048950,420.588,0
57,1145,0,0,0.000,0.000,126,0,22.445,0.141,126.095,19.573,-0.100,6.034,0.645,0.048932,420.580,0
58,1165,0,0,0.000,0.000,129,0,22.383,0.141,126.237,19.567,2.905,6.200,0.813,0.048916,420.573,0
59,1185,0,0,0.000,0.000,124,0,22.422,0.164,126.128,19.561,-2.237,5.758,0.873,0.048902,420.567,0
60,1205,0,0,0.000,0.000,125,0,22.344,0.164,126.073,19.556,-1.128,5.490,0.630,0.048889,420.561,0
61,1225,0,0,0.000,0.000,125,0,22.344,0.133,126.020,19.551,-1.073,5.418,0.649,0.048877,420.556,0
62,1245,0,0,0.000,0.000,129,0,22.859,0.156,126.166,19.547,2.980,5.247,0.617,0.048867,420.551,0
63,1267,0,0,0.000,0.000,125,0,22.547,0.156,126.101,19.539,-1.158,4.363,0.598,0.048848,420.543,0
64,1287,0,0,0.000,0.000,129,0,22.125,0.164,126.243,19.536,2.899,4.449,0.619,0.048840,420.539,0
65,1307,0,0,0.000,0.000,128,0,22.250,0.148,126.329,19.533,1.757,4.130,0.538,0.048833,420.536,0
66,1325,0,0,0.000,0.000,127,0,21.531,0.156,126.361,19.531,0.671,4.125,0.562,0.048827,420.533,0
67,1345,0,0,0.000,0.000,126,0,22.547,0.141,126.344,19.528,-0.361,3.881,0.635,0.048821,420.531,0
68,1365,0,0,0.000,0.000,129,0,22.125,0.164,126.473,19.526,2.656,3.950,0.653,0.048816,420.528,0
69,1385,0,0,0.000,0.000,125,0,22.438,0.141,126.401,19.524,-1.473,3.806,0.421,0.048811,420.526,0
70,1405,0,0,0.000,0.000,127,0,22.922,0.148,126.431,19.523,0.599,3.134,0.251,0.048807,420.524,0
71,1425,0,0,0.000,0.000,129,0,22.297,0.156,126.556,19.521,2.569,3.050,0.489,0.048803,420.523,0
72,1445,0,0,0.000,0.000,124,0,22.523,0.133,126.431,19.520,-2.556,3.142,0.215,0.048799,420.521,0
73,1467,0,0,0.000,0.000,125,0,22.211,0.156,126.295,19.517,-1.361,3.204,0.194,0.048793,420.518,0
74,1487,0,0,0.000,0.000,126,0,22.938,0.141,126.281,19.516,-0.295,3.211,0.185,0.048791,420.517,0
75,1505,0,0,0.000,0.000,124,0,22.438,0.133,126.169,19.515,-2.281,3.499,0.076,0.048788,420.516,0
76,1525,0,0,0.000,0.000,126,0,22.484,0.172,126.161,19.514,-0.169,3.078,-0.078,0.048786,420.515,0
77,1545,0,0,0.000,0.000,131,0,22.492,0.156,126.397,19.514,4.839,3.929,0.276,0.048784,420.514,0
78,1565,0,0,0.000,0.000,129,0,22.539,0.172,126.524,19.513,2.603,4.066,0.462,0.048782,420.514,0
79,1585,0,0,0.000,0.000,132,0,21.594,0.133,126.791,19.512,5.476,5.098,0.790,0.048781,420.513,0
80,1605,0,0,0.000,0.000,127,0,22.578,0.156,126.801,19.512,0.209,4.856,0.651,0.048779,420.512,0
81,1625,0,0,0.000,0.000,125,0,22.828,0.148,126.714,19.511,-1.801,5.116,0.569,0.048778,420.512,0
82,1647,0,0,0.000,0.000,126,0,22.477,0.133,126.506,19.510,-0.532,5.584,0.270,0.048776,420.511,0
83,1667,0,0,0.000,0.000,125,0,22.273,0.141,126.433,19.510,-1.506,5.605,0.107,0.048775,420.510,0
84,1687,0,0,0.000,0.000,123,0,22.289,0.172,126.266,19.510,-3.433,6.173,-0.098,0.048774,420.510,0
85,1705,0,0,0.000,0.000,128,0,22.789,0.156,126.350,19.509,1.734,6.327,0.007,0.048773,420.510,0
86,1725,0,0,0.000,0.000,124,0,22.445,0.172,126.236,19.509,-2.350,6.191,-0.244,0.048772,420.509,0
87,1745,0,0,0.000,0.000,127,0,22.594,0.148,126.273,19.509,0.764,6.154,-0.132,0.048772,420.509,0
88,1765,0,0,0.000,0.000,130,0,22.508,0.148,126.455,19.508,3.727,6.847,0.025,0.048771,420.509,0
89,1785,0,0,0.000,0.000,127,0,22.914,0.156,126.481,19.508,0.545,6.527,-0.077,0.048771,420.508,0
90,1805,0,0,0.000,0.000,128,0,22.312,0.133,126.555,19.508,1.519,6.305,0.127,0.048770,420.508,0
91,1825,0,0,0.000,0.000,127,0,22.945,0.148,126.577,19.508,0.445,6.180,0.221,0.048770,420.508,0
92,1847,0,0,0.000,0.000,129,0,22.617,0.172,126.761,19.508,2.354,6.267,0.493,0.048769,420.508,0
93,1867,0,0,0.000,0.000,127,0,22.125,0.148,126.773,19.507,0.239,5.870,0.619,0.048769,420.508,0
94,1885,0,0,0.000,0.000,124,0,22.461,0.148,126.638,19.507,-2.773,6.397,0.488,0.048768,420.507,0
95,1905,0,0,0.000,0.000,123,0,22.281,0.156,126.460,19.507,-3.638,6.122,0.065,0.048768,420.507,0
96,1925,0,0,0.000,0.000,122,0,22.266,0.148,126.243,19.507,-4.460,6.699,-0.289,0.048768,420.507,0
97,1945,0,0,0.000,0.000,128,0,22.211,0.172,126.328,19.507,1.757,5.212,-0.475,0.048768,420.507,0
98,1965,0,0,0.000,0.000,127,0,22.258,0.164,126.361,19.507,0.672,5.254,-0.451,0.048767,420.507,0
99,1985,0,0,0.000,0.000,123,0,22.383,0.156,126.197,19.507,-3.361,5.580,-0.529,0.048767,420.507,0
100,2005,0,0,0.000,0.000,127,0,22.477,0.141,126.236,19.507,0.803,5.111,-0.304,0.048767,420.507,0
101,2027,0,0,0.000,0.000,128,0,22.414,0.148,126.033,19.507,2.068,7.066,-0.410,0.048767,420.507,0
102,2047,0,0,0.000,0.000,127,0,22.398,0.141,126.080,19.507,0.967,6.655,-0.190,0.048767,420.507,0
103,2067,0,0,0.000,0.000,130,0,21.711,0.148,126.271,19.507,3.920,7.303,-0.081,0.048767,420.507,0
104,2085,0,0,0.000,0.000,124,0,22.539,0.180,126.161,19.507,-2.271,7.285,-0.077,0.048767,420.507,0
105,2105,0,0,0.000,0.000,123,0,22.531,0.148,126.006,19.507,-3.161,7.687,-0.273,0.048766,420.507,0
106,2125,0,0,0.000,0.000,128,0,22.391,0.148,126.104,19.507,1.994,7.136,-0.360,0.048766,420.507,0
107,2145,0,0,0.000,0.000,124,0,22.555,0.148,126.001,19.507,-2.104,7.230,-0.492,0.048766,420.507,0
108,2165,0,0,0.000,0.000,125,0,22.492,0.195,125.952,19.506,-1.001,7.024,-0.618,0.048766,420.507,0
109,2185,0,0,0.000,0.000,126,0,22.555,0.148,125.955,19.506,0.048,6.990,-0.638,0.048766,420.507,0
110,2205,0,0,0.000,0.000,126,0,22.906,0.148,125.957,19.506,0.045,6.796,-0.707,0.048766,420.506,0
111,2227,0,0,0.000,0.000,125,0,22.359,0.156,125.866,19.506,-0.910,6.238,-0.930,0.048766,420.506,0
112,2247,0,0,0.000,0.000,125,0,22.492,0.141,125.824,19.506,-0.866,6.060,-0.835,0.048766,420.506,0
113,2267,0,0,0.000,0.000,127,0,22.484,0.164,125.881,19.506,1.176,5.811,-0.594,0.048766,420.506,0
114,2285,0,0,0.000,0.000,126,0,22.875,0.164,125.887,19.506,0.119,5.037,-0.365,0.048766,420.506,0
115,2305,0,0,0.000,0.000,127,0,22.305,0.156,125.941,19.506,1.113,4.920,-0.397,0.048766,420.506,0
116,2325,0,0,0.000,0.000,124,0,22.594,0.133,125.846,19.506,-1.941,4.965,-0.528,0.048766,420.506,0
117,2345,0,0,0.000,0.000,126,0,22.656,0.141,125.854,19.506,0.154,4.556,-0.352,0.048766,420.506,0
118,2365,0,0,0.000,0.000,126,0,22.211,0.172,125.861,19.506,0.146,4.500,-0.385,0.048766,420.506,0
119,2385,0,0,0.000,0.000,129,0,22.594,0.164,126.014,19.506,3.139,3.189,0.084,0.048766,420.506,0
120,2407,0,0,0.000,0.000,129,0,22.406,0.148,126.159,19.506,2.987,3.375,0.081,0.048766,420.506,0
121,2427,0,0,0.000,0.000,123,0,22.391,0.125,126.005,19.506,-3.159,3.038,-0.273,0.048766,420.506,0
122,2447,0,0,0.000,0.000,127,0,22.297,0.164,126.053,19.506,0.995,2.892,-0.110,0.048766,420.506,0
123,2465,0,0,0.000,0.000,127,0,22.203,0.148,126.100,19.506,0.947,2.440,0.096,0.048766,420.506,0
124,2485,0,0,0.000,0.000,130,0,22.820,0.148,126.290,19.506,3.900,2.975,0.191,0.048766,420.506,0
125,2505,0,0,0.000,0.000,125,0,22.797,0.156,126.227,19.506,-1.290,2.820,0.232,0.048766,420.506,0
126,2525,0,0,0.000,0.000,128,0,22.680,0.133,126.313,19.506,1.773,2.843,0.370,0.048766,420.506,0
127,2545,0,0,0.000,0.000,125,0,22.117,0.172,126.249,19.506,-1.313,2.975,0.302,0.048766,420.506,0
128,2565,0,0,0.000,0.000,128,0,22.641,0.148,126.335,19.506,1.751,3.069,0.387,0.048766,420.506,0
129,2585,0,0,0.000,0.000,125,0,22.711,0.148,126.270,19.506,-1.335,3.127,0.369,0.048766,420.506,0
130,2607,0,0,0.000,0.000,130,0,22.242,0.156,126.485,19.506,3.695,3.433,0.679,0.048766,420.506,0
131,2627,0,0,0.000,0.000,130,0,22.266,0.172,126.657,19.506,3.515,3.809,0.796,0.048766,420.506,0
132,2647,0,0,0.000,0.000,129,0,22.648,0.156,126.771,19.506,2.343,3.893,0.907,0.048766,420.506,0
133,2665,0,0,0.000,0.000,131,0,22.727,0.156,126.977,19.506,4.229,4.419,1.063,0.048766,420.506,0
134,2685,0,0,0.000,0.000,126,0,22.258,0.156,126.930,19.506,-0.977,4.173,1.111,0.048766,420.506,0
135,2705,0,0,0.000,0.000,126,0,22.680,0.164,126.884,19.506,-0.930,4.333,1.057,0.048766,420.506,0
136,2725,0,0,0.000,0.000,129,0,21.742,0.133,126.987,19.506,2.116,4.338,1.155,0.048766,420.506,0
137,2745,0,0,0.000,0.000,121,0,22.898,0.172,126.696,19.506,-5.987,6.483,0.699,0.048766,420.506,0
138,2765,0,0,0.000,0.000,127,0,22.812,0.148,126.710,19.506,0.304,6.466,0.715,0.048766,420.506,0
139,2785,0,0,0.000,0.000,126,0,22.141,0.172,126.676,19.506,-0.710,6.275,0.530,0.048766,420.506,0
140,2807,0,0,0.000,0.000,126,0,22.656,0.148,126.704,19.506,-0.740,5.677,0.667,0.048766,420.506,0
141,2827,0,0,0.000,0.000,124,0,22.578,0.148,126.572,19.506,-2.704,6.208,0.485,0.048766,420.506,0
142,2845,0,0,0.000,0.000,127,0,22.422,0.164,126.593,19.506,0.428,5.595,0.311,0.048766,420.506,0
143,2865,0,0,0.000,0.000,130,0,22.438,0.156,126.759,19.506,3.407,5.891,0.546,0.048766,420.506,0
144,2885,0,0,0.000,0.000,129,0,22.516,0.133,126.869,19.506,2.241,5.958,0.569,0.048766,420.506,0
145,2905,0,0,0.000,0.000,127,0,22.500,0.141,126.875,19.506,0.131,5.786,0.641,0.048766,420.506,0
146,2925,0,0,0.000,0.000,125,0,23.055,0.148,126.784,19.506,-1.875,6.008,0.460,0.048766,420.506,0
147,2945,0,0,0.000,0.000,129,0,22.445,0.172,126.892,19.506,2.216,5.969,0.638,0.048766,420.506,0
148,2965,0,0,0.000,0.000,129,0,22.453,0.164,126.994,19.506,2.108,6.072,0.707,0.048766,420.506,0
149,2987,0,0,0.000,0.000,132,0,22.320,0.164,127.239,19.506,5.005,6.168,0.597,0.048766,420.506,0
150,3007,0,0,0.000,0.000,126,0,22.383,0.164,127.178,19.506,-1.239,6.152,0.418,0.048766,420.506,0
151,3027,0,0,0.000,0.000,128,0,22.648,0.156,127.218,19.506,0.822,5.405,0.247,0.048766,420.506,0
152,3045,0,0,0.000,0.000,129,0,22.586,0.141,127.305,19.506,1.782,5.429,0.385,0.048766,420.506,0
153,3065,0,0,0.000,0.000,126,0,22.867,0.148,127.242,19.506,-1.305,5.485,0.366,0.048766,420.506,0
154,3085,0,0,0.000,0.000,127,0,22.867,0.141,127.230,19.506,-0.242,5.336,0.249,0.048766,420.506,0
155,3105,0,0,0.000,0.000,122,0,22.969,0.164,126.975,19.506,-5.230,4.891,0.286,0.048766,420.506,0
156,3125,0,0,0.000,0.000,129,0,22.148,0.164,127.074,19.506,2.025,5.035,0.372,0.048766,420.506,0
157,3145,0,0,0.000,0.000,127,0,22.289,0.164,127.070,19.506,-0.074,4.985,0.404,0.048766,420.506,0
158,3165,0,0,0.000,0.000,131,0,22.375,0.156,127.262,19.506,3.930,5.547,0.535,0.048766,420.506,0
159,3187,0,0,0.000,0.000,124,0,22.383,0.164,127.090,19.506,-3.249,5.689,0.531,0.048766,420.506,0
160,3207,0,0,0.000,0.000,128,0,22.383,0.156,127.135,19.506,0.910,5.695,0.555,0.048766,420.506,0
161,3225,0,0,0.000,0.000,130,0,22.547,0.141,127.275,19.506,2.865,5.555,0.528,0.048766,420.506,0
162,3245,0,0,0.000,0.000,129,0,23.000,0.148,127.359,19.506,1.725,5.479,0.503,0.048766,420.506,0
