=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.15 14:24:28 =~=~=~=~=~=~=~=~=~=~=~=

========================================
 Phase 6 - Step 6 v2: KF + CSV + IWDG
 Target:    N=1000 loops (~5s @ 200Hz)
 Mode:      A (predict 200Hz, update on DataReady)
 KF:        Q=1.00, R_INIT=400.0, W=20 (Fixed KF, no AKF)
 CSV:       18 fields, decimation=4 (50Hz), DMA -> USART6
 IWDG:      timeout=8.0s (dev), refresh every 10 loops (50ms)
 Budget:    4500 us / loop
========================================
# CSV_HEADER: seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
[INIT] VL53L0X ready (continuous, 50Hz).
[INIT] Starting TIM6 @ 200Hz. CSV stream begins.
177,8051,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
178,8155,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
179,8259,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
180,8363,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
181,8467,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
182,8571,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
183,8675,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
184,8779,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
185,8883,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
186,8987,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
187,9091,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
188,9195,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
189,9299,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
190,9403,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
191,9507,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
192,9611,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
193,9715,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
194,9819,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
195,9923,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
196,10027,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
197,10131,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
198,10235,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
199,10339,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
200,10443,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
201,10547,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
202,10651,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
203,10755,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
204,10859,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
205,10963,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
206,11067,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
207,11171,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
208,11275,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
209,11379,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
210,11483,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
211,11587,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
212,11691,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
213,11795,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
214,11899,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
215,12003,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
216,12107,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
217,12211,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
218,12315,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
219,12419,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
220,12523,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
221,12627,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
222,12731,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
223,12835,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
224,12939,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
225,13043,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
226,13147,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
227,13251,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
228,13355,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
229,13459,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
230,13563,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
231,13667,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
232,13771,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
233,13875,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
234,13979,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
235,14083,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
236,14187,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
237,14291,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
238,14395,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
239,14499,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
240,14603,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
241,14707,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
242,14811,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
243,14915,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
244,15019,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
245,15123,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
246,15227,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
247,15331,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
248,15435,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0
249,15539,1,0,0.054,0.000,127,0,21.297,0.141,126.169,19.506,0.874,6.122,0.571,0.048766,420.506,0

# ===== Phase 6 Step 6 Results =====
# Loops:                  1000
# TIM6 ticks:             3123
# Mean body:              13708.544 us
# Min body:               96616 ns
# Max body:               26358.388 us
# Body overrun (>4500us): 507
# ISR overrun:            2122
# VL53L0X DataReady:      137 (~27 Hz)
# VL53L0X Read OK:        137 (status0: 137)
# I2C errors:             507
# KF predict / update:    999 / 136
# KF final:  x=126.169 P=19.506 R=400.000 K=0.048766
# CSV TX:    attempts=250  drops=0  seq=250
# IWDG:      refreshes=100 (every 10 loops, timeout 8s)
# FAIL: body overrun
# FAIL: ISR overrun
# FAIL: I2C errors
# RESULT: FAIL
# ==================================
# To verify IWDG trigger: pull I2C jumper, wait ~8s, expect header reprint.
