=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.04.07 10:33:48 =~=~=~=~=~=~=~=~=~=~=~=
[4851] pulse=4968 us, dist=852.0 mm, loop_max=4271112264 us
[842] pulse=5060 us, dist=867.8 mm, loop_max=4271111590 us
[843] pulse=5061 us, dist=868.0 mm, loop_max=4271111590 us
[844] pulse=5060 us, dist=867.8 mm, loop_max=4271111590 us
[845] pulse=5060 us, dist=867.8 mm, loop_max=4271111590 us
[846] pulse=5059 us, dist=867.6 mm, loop_max=4271111590 us
[847] pulse=5059 us, dist=867.6 mm, loop_max=4271111590 us
[848] pulse=5060 us, dist=867.8 mm, loop_max=4271111590 us
[849] pulse=5084 us, dist=871.9 mm, loop_max=4271111590 us
[850] pulse=5062 us, dist=868.1 mm, loop_max=4271111590 us
[851] pulse=5060 us, dist=867.8 mm, loop_max=4271111590 us
[852] pulse=5059 us, dist=867.6 mm, loop_max=4271111590 us
[853] pulse=5087 us, dist=872.4 mm, loop_max=4271111590 us
[854] pulse=5109 us, dist=876.2 mm, loop_max=4271111590 us
[855] pulse=5087 us, dist=872.4 mm, loop_max=4271111590 us
[856] pulse=5086 us, dist=872.2 mm, loop_max=4271111590 us
[857] pulse=5087 us, dist=872.4 mm, loop_max=4271111590 us
[858] pulse=5087 us, dist=872.4 mm, loop_max=4271111590 us
[859] pulse=5088 us, dist=872.6 mm, loop_max=4271111590 us
[860] pulse=5085 us, dist=872.1 mm, loop_max=4271111590 us
[861] pulse=5110 us, dist=876.4 mm, loop_max=4271111590 us
[862] pulse=5113 us, dist=876.9 mm, loop_max=4271111590 us
[863] pulse=5086 us, dist=872.2 mm, loop_max=4271111590 us
[864] pulse=5135 us, dist=880.7 mm, loop_max=4271111590 us
[865] pulse=5134 us, dist=880.5 mm, loop_max=4271111590 us
[866] pulse=5160 us, dist=884.9 mm, loop_max=4271111590 us
[867] pulse=5085 us, dist=872.1 mm, loop_max=4271111590 us
[868] pulse=5086 us, dist=872.2 mm, loop_max=4271111590 us
[869] pulse=5109 us, dist=876.2 mm, loop_max=4271111590 us
[870] pulse=5109 us, dist=876.2 mm, loop_max=4271111590 us
[871] pulse=5109 us, dist=876.2 mm, loop_max=4271111590 us
[872] pulse=5108 us, dist=876.0 mm, loop_max=4271111590 us
[873] pulse=5084 us, dist=871.9 mm, loop_max=4271111590 us
[874] pulse=5086 us, dist=872.2 mm, loop_max=4271111590 us
[875] pulse=5108 us, dist=876.0 mm, loop_max=4271111590 us
[876] pulse=5085 us, dist=872.1 mm, loop_max=4271111590 us
[877] pulse=5109 us, dist=876.2 mm, loop_max=4271111590 us
[878] pulse=5107 us, dist=875.9 mm, loop_max=4271111590 us
[879] pulse=5105 us, dist=875.5 mm, loop_max=4271111590 us
[880] pulse=5108 us, dist=876.0 mm, loop_max=4271111590 us
[881] pulse=5081 us, dist=871.4 mm, loop_max=4271111590 us
[882] pulse=5107 us, dist=875.9 mm, loop_max=4271111590 us
[883] pulse=5104 us, dist=875.3 mm, loop_max=4271111590 us
[884] pulse=5080 us, dist=871.2 mm, loop_max=4271111590 us
[885] pulse=5080 us, dist=871.2 mm, loop_max=4271111590 us
[886] pulse=5081 us, dist=871.4 mm, loop_max=4271111590 us
[887] pulse=5081 us, dist=871.4 mm, loop_max=4271111590 us
[888] pulse=5055 us, dist=866.9 mm, loop_max=4271111590 us
[889] pulse=5059 us, dist=867.6 mm, loop_max=4271111590 us
[890] pulse=5060 us, dist=867.8 mm, loop_max=4271111590 us
[891] pulse=5034 us, dist=863.3 mm, loop_max=4271111590 us
[892] pulse=5058 us, dist=867.4 mm, loop_max=4271111590 us
[893] pulse=5058 us, dist=867.4 mm, loop_max=4271111590 us
[894] pulse=5056 us, dist=867.1 mm, loop_max=4271111590 us
[895] pulse=5102 us, dist=875.0 mm, loop_max=4271111590 us
[896] pulse=5102 us, dist=875.0 mm, loop_max=4271111590 us
[897] pulse=5102 us, dist=875.0 mm, loop_max=4271111590 us
[898] pulse=5102 us, dist=875.0 mm, loop_max=4271111590 us
[899] pulse=5101 us, dist=874.8 mm, loop_max=4271111590 us
[900] pulse=5080 us, dist=871.2 mm, loop_max=4271111590 us
[901] pulse=5103 us, dist=875.2 mm, loop_max=4271111590 us
[902] pulse=5103 us, dist=875.2 mm, loop_max=4271111590 us
[903] pulse=5077 us, dist=870.7 mm, loop_max=4271111590 us
[904] pulse=5077 us, dist=870.7 mm, loop_max=4271111590 us
[905] pulse=5102 us, dist=875.0 mm, loop_max=4271111590 us
[906] pulse=5101 us, dist=874.8 mm, loop_max=4271111590 us
[907] pulse=5101 us, dist=874.8 mm, loop_max=4271111590 us
[908] pulse=5122 us, dist=878.4 mm, loop_max=4271111590 us
[909] pulse=5123 us, dist=878.6 mm, loop_max=4271111590 us
[910] pulse=5122 us, dist=878.4 mm, loop_max=4271111590 us
[911] pulse=5117 us, dist=877.6 mm, loop_max=4271111590 us
[912] pulse=5092 us, dist=873.3 mm, loop_max=4271111590 us
[913] pulse=5092 us, dist=873.3 mm, loop_max=4271111590 us
[914] pulse=5093 us, dist=873.4 mm, loop_max=4271111590 us
[915] pulse=5093 us, dist=873.4 mm, loop_max=4271111590 us
[916] pulse=5066 us, dist=868.8 mm, loop_max=4271111590 us
[917] pulse=5065 us, dist=868.6 mm, loop_max=4271111590 us
[918] pulse=5065 us, dist=868.6 mm, loop_max=4271111590 us
[919] pulse=5065 us, dist=868.6 mm, loop_max=4271111590 us
[920] pulse=5065 us, dist=868.6 mm, loop_max=4271111590 us
[921] pulse=5091 us, dist=873.1 mm, loop_max=4271111590 us
[922] pulse=5065 us, dist=868.6 mm, loop_max=4271111590 us
[923] pulse=5091 us, dist=873.1 mm, loop_max=4271111590 us
[924] pulse=5069 us, dist=869.3 mm, loop_max=4271111590 us
[925] pulse=5093 us, dist=873.4 mm, loop_max=4271111590 us
[926] pulse=5067 us, dist=869.0 mm, loop_max=4271111590 us
[927] pulse=5069 us, dist=869.3 mm, loop_max=4271111590 us
[928] pulse=5071 us, dist=869.7 mm, loop_max=4271111590 us
[929] pulse=5071 us, dist=869.7 mm, loop_max=4271111590 us
[930] pulse=5071 us, dist=869.7 mm, loop_max=4271111590 us
[931] pulse=5071 us, dist=869.7 mm, loop_max=4271111590 us
[932] pulse=5072 us, dist=869.8 mm, loop_max=4271111590 us
[933] pulse=5071 us, dist=869.7 mm, loop_max=4271111590 us
[934] pulse=5070 us, dist=869.5 mm, loop_max=4271111590 us
[935] pulse=5072 us, dist=869.8 mm, loop_max=4271111590 us
[936] pulse=5071 us, dist=869.7 mm, loop_max=4271111590 us
[937] pulse=5069 us, dist=869.3 mm, loop_max=4271111590 us
[938] pulse=5071 us, dist=869.7 mm, loop_max=4271111590 us
[939] pulse=3447 us, dist=591.2 mm, loop_max=4271111590 us
[940] pulse=5071 us, dist=869.7 mm, loop_max=4271111590 us
[941] pulse=5073 us, dist=870.0 mm, loop_max=4271111590 us
[942] pulse=5072 us, dist=869.8 mm, loop_max=4271111590 us
[943] pulse=5070 us, dist=869.5 mm, loop_max=4271111590 us
[944] pulse=5069 us, dist=869.3 mm, loop_max=4271111590 us
[945] pulse=5064 us, dist=868.5 mm, loop_max=4271111590 us
[946] pulse=5038 us, dist=864.0 mm, loop_max=4271111590 us
[947] pulse=5038 us, dist=864.0 mm, loop_max=4271111590 us
[948] pulse=5035 us, dist=863.5 mm, loop_max=4271111590 us
[949] pulse=5060 us, dist=867.8 mm, loop_max=4271111590 us
[950] pulse=5083 us, dist=871.7 mm, loop_max=4271111590 us
[951] pulse=5035 us, dist=863.5 mm, loop_max=4271111590 us
[952] pulse=3399 us, dist=582.9 mm, loop_max=4271111590 us
[953] pulse=5110 us, dist=876.4 mm, loop_max=4271111590 us
[954] pulse=5211 us, dist=893.7 mm, loop_max=4271111590 us
[955] pulse=3348 us, dist=574.2 mm, loop_max=4271111590 us
[956] pulse=3347 us, dist=574.0 mm, loop_max=4271111590 us
[957] pulse=5213 us, dist=894.0 mm, loop_max=4271111590 us
[958] pulse=5278 us, dist=905.2 mm, loop_max=4271111590 us
[959] pulse=5146 us, dist=882.5 mm, loop_max=4271111590 us
[960] pulse=3423 us, dist=587.0 mm, loop_max=4271111590 us
[961] pulse=4911 us, dist=842.2 mm, loop_max=4271111590 us
[962] pulse=4762 us, dist=816.7 mm, loop_max=4271111590 us
[963] pulse=4662 us, dist=799.5 mm, loop_max=4271111590 us
[964] pulse=4588 us, dist=786.8 mm, loop_max=4271111590 us
[965] pulse=4503 us, dist=772.3 mm, loop_max=4271111590 us
[966] pulse=2144 us, dist=367.7 mm, loop_max=4271111590 us
[967] pulse=4266 us, dist=731.6 mm, loop_max=4271111590 us
[968] pulse=3665 us, dist=628.5 mm, loop_max=4271111590 us
[969] pulse=4208 us, dist=721.7 mm, loop_max=4271111590 us
[970] pulse=4139 us, dist=709.8 mm, loop_max=4271111590 us
[971] pulse=4040 us, dist=692.9 mm, loop_max=4271111590 us
[972] pulse=4128 us, dist=708.0 mm, loop_max=4271111590 us
[973] pulse=4154 us, dist=712.4 mm, loop_max=4271111590 us
[974] pulse=4047 us, dist=694.1 mm, loop_max=4271111590 us
[975] pulse=4115 us, dist=705.7 mm, loop_max=4271111590 us
[976] pulse=4098 us, dist=702.8 mm, loop_max=4271111590 us
[977] pulse=4114 us, dist=705.6 mm, loop_max=4271111590 us
[978] pulse=4039 us, dist=692.7 mm, loop_max=4271111590 us
[979] pulse=4040 us, dist=692.9 mm, loop_max=4271111590 us
[980] pulse=4039 us, dist=692.7 mm, loop_max=4271111590 us
[981] pulse=4063 us, dist=696.8 mm, loop_max=4271111590 us
[982] pulse=4064 us, dist=697.0 mm, loop_max=4271111590 us
[983] pulse=4064 us, dist=697.0 mm, loop_max=4271111590 us
[984] p
