=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.04.06 20:05:08 =~=~=~=~=~=~=~=~=~=~=~=
pulse:  15147 | mm:  1635.8 | rev:  7.89
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
[RESET]
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:     24 | mm:     2.6 | rev:  0.01
pulse:     81 | mm:     8.7 | rev:  0.04
pulse:    111 | mm:    12.0 | rev:  0.06
pulse:    180 | mm:    19.4 | rev:  0.09
pulse:    233 | mm:    25.2 | rev:  0.12
pulse:    280 | mm:    30.2 | rev:  0.15
pulse:    328 | mm:    35.4 | rev:  0.17
pulse:    388 | mm:    41.9 | rev:  0.20
pulse:    441 | mm:    47.6 | rev:  0.23
pulse:    519 | mm:    56.0 | rev:  0.27
pulse:    586 | mm:    63.3 | rev:  0.31
pulse:    642 | mm:    69.3 | rev:  0.33
pulse:    724 | mm:    78.2 | rev:  0.38
pulse:    789 | mm:    85.2 | rev:  0.41
pulse:    862 | mm:    93.1 | rev:  0.45
pulse:    917 | mm:    99.0 | rev:  0.48
pulse:    994 | mm:   107.3 | rev:  0.52
pulse:   1067 | mm:   115.2 | rev:  0.56
pulse:   1132 | mm:   122.2 | rev:  0.59
pulse:   1189 | mm:   128.4 | rev:  0.62
pulse:   1201 | mm:   129.7 | rev:  0.63
pulse:   1201 | mm:   129.7 | rev:  0.63
pulse:   1201 | mm:   129.7 | rev:  0.63
pulse:   1201 | mm:   129.7 | rev:  0.63
pulse:   1202 | mm:   129.8 | rev:  0.63
pulse:   1245 | mm:   134.5 | rev:  0.65
pulse:   1296 | mm:   140.0 | rev:  0.68
pulse:   1349 | mm:   145.7 | rev:  0.70
pulse:   1415 | mm:   152.8 | rev:  0.74
pulse:   1469 | mm:   158.6 | rev:  0.77
pulse:   1530 | mm:   165.2 | rev:  0.80
pulse:   1594 | mm:   172.1 | rev:  0.83
pulse:   1650 | mm:   178.2 | rev:  0.86
pulse:   1710 | mm:   184.7 | rev:  0.89
pulse:   1766 | mm:   190.7 | rev:  0.92
pulse:   1827 | mm:   197.3 | rev:  0.95
pulse:   1885 | mm:   203.6 | rev:  0.98
pulse:   1956 | mm:   211.2 | rev:  1.02
pulse:   2034 | mm:   219.7 | rev:  1.06
pulse:   2112 | mm:   228.1 | rev:  1.10
pulse:   2175 | mm:   234.9 | rev:  1.13
pulse:   2245 | mm:   242.4 | rev:  1.17
pulse:   2323 | mm:   250.9 | rev:  1.21
pulse:   2392 | mm:   258.3 | rev:  1.25
pulse:   2450 | mm:   264.6 | rev:  1.28
pulse:   2485 | mm:   268.4 | rev:  1.29
pulse:   2485 | mm:   268.4 | rev:  1.29
pulse:   2485 | mm:   268.4 | rev:  1.29
pulse:   2485 | mm:   268.4 | rev:  1.29
pulse:   2485 | mm:   268.4 | rev:  1.29
pulse:   2485 | mm:   268.4 | rev:  1.29
pulse:   2556 | mm:   276.0 | rev:  1.33
pulse:   2651 | mm:   286.3 | rev:  1.38
pulse:   2712 | mm:   292.9 | rev:  1.41
pulse:   2792 | mm:   301.5 | rev:  1.45
pulse:   2855 | mm:   308.3 | rev:  1.49
pulse:   2922 | mm:   315.6 | rev:  1.52
pulse:   2994 | mm:   323.3 | rev:  1.56
pulse:   3040 | mm:   328.3 | rev:  1.58
pulse:   3093 | mm:   334.0 | rev:  1.61
pulse:   3169 | mm:   342.2 | rev:  1.65
pulse:   3263 | mm:   352.4 | rev:  1.70
pulse:   3354 | mm:   362.2 | rev:  1.75
pulse:   3435 | mm:   371.0 | rev:  1.79
pulse:   3510 | mm:   379.1 | rev:  1.83
pulse:   3580 | mm:   386.6 | rev:  1.86
pulse:   3623 | mm:   391.3 | rev:  1.89
pulse:   3623 | mm:   391.3 | rev:  1.89
pulse:   3623 | mm:   391.3 | rev:  1.89
pulse:   3623 | mm:   391.3 | rev:  1.89
pulse:   3625 | mm:   391.5 | rev:  1.89
pulse:   3668 | mm:   396.1 | rev:  1.91
pulse:   3682 | mm:   397.6 | rev:  1.92
pulse:   3709 | mm:   400.5 | rev:  1.93
pulse:   3751 | mm:   405.1 | rev:  1.95
pulse:   3776 | mm:   407.8 | rev:  1.97
pulse:   3800 | mm:   410.4 | rev:  1.98
pulse:   3811 | mm:   411.6 | rev:  1.98
pulse:   3834 | mm:   414.0 | rev:  2.00
pulse:   3851 | mm:   415.9 | rev:  2.01
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
pulse:   3869 | mm:   417.8 | rev:  2.02
[RESET]
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      4 | mm:     0.4 | rev:  0.00
pulse:     53 | mm:     5.7 | rev:  0.03
pulse:    101 | mm:    10.9 | rev:  0.05
pulse:    161 | mm:    17.4 | rev:  0.08
pulse:    209 | mm:    22.6 | rev:  0.11
pulse:    269 | mm:    29.0 | rev:  0.14
pulse:    325 | mm:    35.1 | rev:  0.17
pulse:    386 | mm:    41.7 | rev:  0.20
pulse:    453 | mm:    48.9 | rev:  0.24
pulse:    538 | mm:    58.1 | rev:  0.28
pulse:    637 | mm:    68.8 | rev:  0.33
pulse:    737 | mm:    79.6 | rev:  0.38
pulse:    830 | mm:    89.6 | rev:  0.43
pulse:    906 | mm:    97.8 | rev:  0.47
pulse:    977 | mm:   105.5 | rev:  0.51
pulse:   1022 | mm:   110.4 | rev:  0.53
pulse:   1022 | mm:   110.4 | rev:  0.53
pulse:   1022 | mm:   110.4 | rev:  0.53
pulse:   1022 | mm:   110.4 | rev:  0.53
pulse:   1024 | mm:   110.6 | rev:  0.53
pulse:   1077 | mm:   116.3 | rev:  0.56
pulse:   1165 | mm:   125.8 | rev:  0.61
pulse:   1231 | mm:   132.9 | rev:  0.64
pulse:   1289 | mm:   139.2 | rev:  0.67
pulse:   1366 | mm:   147.5 | rev:  0.71
pulse:   1454 | mm:   157.0 | rev:  0.76
pulse:   1545 | mm:   166.8 | rev:  0.80
pulse:   1631 | mm:   176.1 | rev:  0.85
pulse:   1719 | mm:   185.6 | rev:  0.90
pulse:   1791 | mm:   193.4 | rev:  0.93
pulse:   1873 | mm:   202.3 | rev:  0.98
pulse:   1953 | mm:   210.9 | rev:  1.02
pulse:   2042 | mm:   220.5 | rev:  1.06
pulse:   2116 | mm:   228.5 | rev:  1.10
pulse:   2178 | mm:   235.2 | rev:  1.13
pulse:   2183 | mm:   235.7 | rev:  1.14
pulse:   2183 | mm:   235.7 | rev:  1.14
pulse:   2183 | mm:   235.7 | rev:  1.14
pulse:   2184 | mm:   235.9 | rev:  1.14
pulse:   2197 | mm:   237.3 | rev:  1.14
pulse:   2321 | mm:   250.7 | rev:  1.21
pulse:   2403 | mm:   259.5 | rev:  1.25
pulse:   2477 | mm:   267.5 | rev:  1.29
pulse:   2570 | mm:   277.5 | rev:  1.34
pulse:   2667 | mm:   288.0 | rev:  1.39
pulse:   2760 | mm:   298.1 | rev:  1.44
pulse:   2837 | mm:   306.4 | rev:  1.48
pulse:   2910 | mm:   314.3 | rev:  1.52
pulse:   2986 | mm:   322.5 | rev:  1.56
pulse:   3050 | mm:   329.4 | rev:  1.59
pulse:   3133 | mm:   338.3 | rev:  1.63
pulse:   3190 | mm:   344.5 | rev:  1.66
pulse:   3239 | mm:   349.8 | rev:  1.69
pulse:   3264 | mm:   352.5 | rev:  1.70
pulse:   3264 | mm:   352.5 | rev:  1.70
pulse:   3264 | mm:   352.5 | rev:  1.70
pulse:   3264 | mm:   352.5 | rev:  1.70
pulse:   3343 | mm:   361.0 | rev:  1.74
pulse:   3419 | mm:   369.2 | rev:  1.78
pulse:   3508 | mm:   378.8 | rev:  1.83
pulse:   3607 | mm:   389.5 | rev:  1.88
pulse:   3677 | mm:   397.1 | rev:  1.92
pulse:   3723 | mm:   402.1 | rev:  1.94
pulse:   3759 | mm:   405.9 | rev:  1.96
pulse:   3799 | mm:   410.3 | rev:  1.98
pulse:   3827 | mm:   413.3 | rev:  1.99
pulse:   3848 | mm:   415.6 | rev:  2.00
pulse:   3867 | mm:   417.6 | rev:  2.01
pulse:   3871 | mm:   418.0 | rev:  2.02
pulse:   3871 | mm:   418.0 | rev:  2.02
pulse:   3871 | mm:   418.0 | rev:  2.02
pulse:   3871 | mm:   418.0 | rev:  2.02
pulse:   3871 | mm:   418.0 | rev:  2.02
pulse:   3871 | mm:   418.0 | rev:  2.02
pulse:   3871 | mm:   418.0 | rev:  2.02
pulse:   3871 | mm:   418.0 | rev:  2.02
pulse:   3871 | mm:   418.0 | rev:  2.02
pulse:   3871 | mm:   418.0 | rev:  2.02
pulse:   3871 | mm:   418.0 | rev:  2.02
pulse:   3871 | mm:   418.0 | rev:  2.02
pulse:   3871 | mm:   418.0 | rev:  2.02
pulse:   3871 | mm:   418.0 | rev:  2.02
pulse:   3871 | mm:   418.0 | rev:  2.02
[RESET]
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:      0 | mm:     0.0 | rev:  0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:     -1 | mm:    -0.1 | rev: -0.00
pulse:   
