col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
36283,725665,0,0,0.000,0.000,509,0,3.281,0.391,516.726,19.506,-8.122,22.279,-0.172,0.048766,420.506,0
36284,725685,0,0,0.000,0.000,512,0,3.227,0.414,516.496,19.506,-4.726,20.309,-0.013,0.048766,420.506,0
36285,725707,0,0,0.000,0.000,515,0,3.211,0.406,516.632,19.506,-1.716,18.678,0.613,0.048766,420.506,0
36286,725727,0,0,0.000,0.000,524,0,3.156,0.414,516.991,19.506,7.368,19.997,0.734,0.048766,420.506,0
36287,725745,0,0,0.000,0.000,510,0,3.266,0.398,516.650,19.506,-6.991,22.247,0.198,0.048766,420.506,0
36288,725765,0,0,0.000,0.000,511,0,3.172,0.406,516.375,19.506,-5.650,22.753,-0.312,0.048766,420.506,0
36289,725785,0,0,0.000,0.000,521,0,3.039,0.453,516.600,19.506,4.625,23.308,-0.247,0.048766,420.506,0
36290,725805,0,0,0.000,0.000,510,0,3.180,0.422,516.278,19.506,-6.600,24.954,-0.435,0.048766,420.506,0
36291,725825,0,0,0.000,0.000,519,0,3.117,0.430,516.411,19.506,2.722,25.411,-0.313,0.048766,420.506,0
36292,725845,0,0,0.000,0.000,525,0,3.227,0.406,516.830,19.506,8.589,29.112,0.052,0.048766,420.506,0
36293,725865,0,0,0.000,0.000,518,0,3.164,0.391,516.887,19.506,1.170,28.283,-0.101,0.048766,420.506,0
36294,725885,0,0,0.000,0.000,520,0,3.117,0.430,517.039,19.506,3.113,26.230,-0.296,0.048766,420.506,0
36295,725907,0,0,0.000,0.000,508,0,3.242,0.391,516.550,19.506,-8.988,29.136,-0.525,0.048766,420.506,0
36296,725927,0,0,0.000,0.000,521,0,3.180,0.406,516.767,19.506,4.450,28.881,-0.549,0.048766,420.506,0
36297,725947,0,0,0.000,0.000,519,0,3.164,0.406,516.876,19.506,2.233,29.063,-0.323,0.048766,420.506,0
36298,725965,0,0,0.000,0.000,516,0,3.156,0.414,516.833,19.506,-0.876,28.833,-0.457,0.048766,420.506,0
36299,725985,0,0,0.000,0.000,518,0,3.305,0.398,516.890,19.506,1.167,26.460,-0.035,0.048766,420.506,0
36300,726005,0,0,0.000,0.000,518,0,3.180,0.422,516.944,19.506,1.110,25.658,-0.183,0.048766,420.506,0
36301,726025,0,0,0.000,0.000,517,0,3.148,0.414,516.947,19.506,0.056,22.342,0.226,0.048766,420.506,0
36302,726045,0,0,0.000,0.000,522,0,3.164,0.398,517.193,19.506,5.053,22.042,0.715,0.048766,420.506,0
36303,726065,0,0,0.000,0.000,519,0,3.281,0.391,517.281,19.506,1.807,21.365,0.580,0.048766,420.506,0
36304,726085,0,0,0.000,0.000,511,0,3.375,0.367,516.975,19.506,-6.281,23.403,0.352,0.048766,420.506,0
36305,726107,0,0,0.000,0.000,522,0,3.016,0.453,517.453,19.506,4.780,20.096,0.823,0.048766,420.506,0
36306,726127,0,0,0.000,0.000,514,0,3.008,0.445,517.285,19.506,-3.453,18.903,0.933,0.048766,420.506,0
36307,726147,0,0,0.000,0.000,513,0,2.977,0.445,517.076,19.506,-4.285,19.384,0.488,0.048766,420.506,0
36308,726165,0,0,0.000,0.000,502,0,3.250,0.391,516.341,19.506,-15.076,28.804,0.064,0.048766,420.506,0
36309,726185,0,0,0.000,0.000,522,0,3.141,0.406,516.617,19.506,5.659,29.995,0.211,0.048766,420.506,0
36310,726205,0,0,0.000,0.000,531,0,3.086,0.422,517.318,19.506,14.383,36.444,0.500,0.048766,420.506,0
36311,726225,0,0,0.000,0.000,526,0,3.148,0.414,517.742,19.506,8.682,39.628,0.876,0.048766,420.506,0
36312,726245,0,0,0.000,0.000,513,0,3.055,0.422,517.510,19.506,-4.742,40.801,0.483,0.048766,420.506,0
36313,726265,0,0,0.000,0.000,518,0,3.266,0.406,517.534,19.506,0.490,40.679,0.560,0.048766,420.506,0
36314,726285,0,0,0.000,0.000,531,0,3.250,0.383,518.191,19.506,13.466,43.189,1.682,0.048766,420.506,0
36315,726305,0,0,0.000,0.000,513,0,3.070,0.422,517.938,19.506,-5.191,44.936,1.200,0.048766,420.506,0
36316,726327,0,0,0.000,0.000,507,0,3.258,0.391,517.361,19.506,-10.892,51.772,0.541,0.048766,420.506,0
36317,726347,0,0,0.000,0.000,522,0,3.141,0.398,517.587,19.506,4.639,52.562,0.715,0.048766,420.506,0
36318,726365,0,0,0.000,0.000,523,0,3.094,0.438,517.851,19.506,5.413,53.612,0.930,0.048766,420.506,0
36319,726385,0,0,0.000,0.000,502,0,3.102,0.438,517.078,19.506,-15.851,67.021,0.134,0.048766,420.506,0
36320,726405,0,0,0.000,0.000,524,0,3.180,0.398,517.416,19.506,6.922,68.106,0.228,0.048766,420.506,0
36321,726425,0,0,0.000,0.000,518,0,3.398,0.359,517.444,19.506,0.584,67.984,0.167,0.048766,420.506,0
36322,726445,0,0,0.000,0.000,510,0,3.109,0.414,517.081,19.506,-7.444,68.798,0.109,0.048766,420.506,0
36323,726465,0,0,0.000,0.000,506,0,3.039,0.438,516.541,19.506,-11.081,73.201,-0.697,0.048766,420.506,0
36324,726485,0,0,0.000,0.000,518,0,3.156,0.406,516.612,19.506,1.459,71.906,-0.863,0.048766,420.506,0
36325,726505,0,0,0.000,0.000,520,0,3.227,0.414,516.777,19.506,3.388,72.357,-0.521,0.048766,420.506,0
36326,726527,0,0,0.000,0.000,500,0,3.078,0.422,516.108,19.506,-16.934,75.147,-0.238,0.048766,420.506,0
36327,726547,0,0,0.000,0.000,526,0,3.078,0.430,516.591,19.506,9.892,78.494,-0.027,0.048766,420.506,0
36328,726567,0,0,0.000,0.000,520,0,3.164,0.391,516.757,19.506,3.409,68.401,-0.575,0.048766,420.506,0
36329,726585,0,0,0.000,0.000,520,0,2.984,0.445,516.915,19.506,3.243,64.771,-0.847,0.048766,420.506,0
36330,726605,0,0,0.000,0.000,507,0,3.156,0.398,516.432,19.506,-9.915,68.058,-1.106,0.048766,420.506,0
36331,726625,0,0,0.000,0.000,521,0,3.273,0.383,516.654,19.506,4.568,69.499,-0.902,0.048766,420.506,0
36332,726645,0,0,0.000,0.000,522,0,3.164,0.414,516.915,19.506,5.346,60.964,-1.308,0.048766,420.506,0
36333,726665,0,0,0.000,0.000,523,0,3.133,0.430,517.212,19.506,6.085,62.625,-0.744,0.048766,420.506,0
36334,726685,0,0,0.000,0.000,523,0,3.180,0.406,517.494,19.506,5.788,64.643,-0.408,0.048766,420.506,0
36335,726705,0,0,0.000,0.000,509,0,3.047,0.445,517.080,19.506,-8.494,62.402,-0.288,0.048766,420.506,0
36336,726727,0,0,0.000,0.000,521,0,3.133,0.406,517.360,19.506,3.826,60.607,-0.503,0.048766,420.506,0
36337,726747,0,0,0.000,0.000,511,0,3.242,0.383,517.050,19.506,-6.360,50.320,-0.029,0.048766,420.506,0
36338,726767,0,0,0.000,0.000,513,0,3.086,0.438,516.852,19.506,-4.050,48.412,-0.577,0.048766,420.506,0
36339,726785,0,0,0.000,0.000,512,0,3.102,0.414,516.616,19.506,-4.852,49.184,-0.849,0.048766,420.506,0
36340,726805,0,0,0.000,0.000,525,0,3.086,0.445,517.025,19.506,8.384,50.646,-0.058,0.048766,420.506,0
36341,726825,0,0,0.000,0.000,511,0,3.117,0.414,516.731,19.506,-6.025,46.286,0.195,0.048766,420.506,0
36342,726845,0,0,0.000,0.000,525,0,3.070,0.430,517.134,19.506,8.269,49.350,0.536,0.048766,420.506,0
36343,726865,0,0,0.000,0.000,513,0,3.133,0.422,516.933,19.506,-4.134,49.892,0.159,0.048766,420.506,0
36344,726885,0,0,0.000,0.000,522,0,3.164,0.398,517.180,19.506,5.067,50.619,0.252,0.048766,420.506,0
36345,726905,0,0,0.000,0.000,505,0,3.164,0.391,516.586,19.506,-12.180,43.521,0.489,0.048766,420.506,0
36346,726925,0,0,0.000,0.000,516,0,3.141,0.414,516.557,19.506,-0.586,38.885,-0.035,0.048766,420.506,0
36347,726947,0,0,0.000,0.000,512,0,3.250,0.398,516.587,19.506,-4.823,40.310,-0.336,0.048766,420.506,0
36348,726967,0,0,0.000,0.000,524,0,3.188,0.406,516.949,19.506,7.413,37.973,0.530,0.048766,420.506,0
36349,726985,0,0,0.000,0.000,515,0,3.062,0.453,516.854,19.506,-1.949,37.359,0.204,0.048766,420.506,0
36350,727005,0,0,0.000,0.000,516,0,3.227,0.398,516.812,19.506,-0.854,35.998,-0.106,0.048766,420.506,0
36351,727025,0,0,0.000,0.000,526,0,3.141,0.414,517.260,19.506,9.188,38.376,0.050,0.048766,420.506,0
36352,727045,0,0,0.000,0.000,513,0,3.172,0.414,517.053,19.506,-4.260,37.406,-0.453,0.048766,420.506,0
36353,727065,0,0,0.000,0.000,515,0,3.188,0.406,516.952,19.506,-2.053,34.197,-0.131,0.048766,420.506,0
36354,727085,0,0,0.000,0.000,515,0,3.055,0.438,516.857,19.506,-1.952,34.115,-0.324,0.048766,420.506,0
36355,727105,0,0,0.000,0.000,515,0,3.289,0.398,516.767,19.506,-1.857,33.290,-0.609,0.048766,420.506,0
36356,727125,0,0,0.000,0.000,528,0,3.078,0.422,517.314,19.506,11.233,37.874,0.271,0.048766,420.506,0
36357,727147,0,0,0.000,0.000,520,0,3.258,0.391,517.663,19.506,2.457,36.197,1.073,0.048766,420.506,0
36358,727167,0,0,0.000,0.000,513,0,3.102,0.430,517.435,19.506,-4.663,34.745,0.421,0.048766,420.506,0
36359,727187,0,0,0.000,0.000,509,0,3.227,0.398,517.024,19.506,-8.435,36.574,0.300,0.048766,420.506,0
36360,727205,0,0,0.000,0.000,521,0,3.297,0.391,517.218,19.506,3.976,34.029,0.086,0.048766,420.506,0
36361,727225,0,0,0.000,0.000,518,0,3.242,0.414,517.256,19.506,0.782,33.102,0.332,0.048766,420.506,0
36362,727245,0,0,0.000,0.000,525,0,3.125,0.438,517.634,19.506,7.744,34.710,0.465,0.048766,420.506,0
36363,727265,0,0,0.000,0.000,515,0,3.180,0.422,517.505,19.506,-2.634,26.967,0.943,0.048766,420.506,0
36364,727285,0,0,0.000,0.000,513,0,3.164,0.414,517.286,19.506,-4.505,28.296,0.747,0.048766,420.506,0
36365,727305,0,0,0.000,0.000,510,0,3.203,0.398,516.930,19.506,-7.286,30.015,0.110,0.048766,420.506,0
36366,727325,0,0,0.000,0.000,518,0,3.281,0.406,516.982,19.506,1.070,28.757,0.405,0.048766,420.506,0
36367,727347,0,0,0.000,0.000,521,0,3.109,0.438,517.133,19.506,4.065,26.777,0.286,0.048766,420.506,0
36368,727367,0,0,0.000,0.000,518,0,3.242,0.406,517.175,19.506,0.867,26.721,0.372,0.048766,420.506,0
36369,727387,0,0,0.000,0.000,514,0,3.109,0.414,517.020,19.506,-3.175,23.082,-0.246,0.048766,420.506,0
36370,727405,0,0,0.000,0.000,512,0,3.047,0.430,516.775,19.506,-5.020,23.415,-0.284,0.048766,420.506,0
36371,727425,0,0,0.000,0.000,520,0,3.102,0.422,516.933,19.506,3.225,23.805,-0.020,0.048766,420.506,0
36372,727445,0,0,0.000,0.000,521,0,2.930,0.469,517.131,19.506,4.067,24.363,0.281,0.048766,420.506,0
36373,727465,0,0,0.000,0.000,515,0,3.242,0.391,517.027,19.506,-2.131,24.425,0.267,0.048766,420.506,0
36374,727485,0,0,0.000,0.000,523,0,3.141,0.430,517.318,19.506,5.973,19.970,0.004,0.048766,420.506,0
36375,727505,0,0,0.000,0.000,526,0,3.188,0.414,517.742,19.506,8.682,22.600,0.204,0.048766,420.506,0
36376,727525,0,0,0.000,0.000,517,0,3.180,0.398,517.706,19.506,-0.742,22.365,0.044,0.048766,420.506,0
36377,727547,0,0,0.000,0.000,518,0,3.188,0.414,518.105,19.506,-0.110,19.935,1.108,0.048766,420.506,0
36378,727567,0,0,0.000,0.000,512,0,3.141,0.422,517.807,19.506,-6.105,21.871,0.604,0.048766,420.506,0
36379,727587,0,0,0.000,0.000,510,0,3.086,0.414,517.426,19.506,-7.807,25.222,0.175,0.048766,420.506,0
36380,727605,0,0,0.000,0.000,520,0,3.273,0.391,517.552,19.506,2.574,22.578,-0.084,0.048766,420.506,0
36381,727625,0,0,0.000,0.000,513,0,3.117,0.406,517.330,19.506,-4.552,23.242,-0.180,0.048766,420.506,0
36382,727645,0,0,0.000,0.000,526,0,3.234,0.414,517.753,19.506,8.670,25.789,0.479,0.048766,420.506,0
36383,727665,0,0,0.000,0.000,521,0,3.094,0.422,517.911,19.506,3.247,22.880,1.006,0.048766,420.506,0
36384,727685,0,0,0.000,0.000,512,0,3.180,0.391,517.623,19.506,-5.911,25.150,0.657,0.048766,420.506,0
36385,727705,0,0,0.000,0.000,506,0,3.086,0.430,517.056,19.506,-11.623,32.272,0.125,0.048766,420.506,0
36386,727725,0,0,0.000,0.000,520,0,3.117,0.398,517.199,19.506,2.944,31.889,0.068,0.048766,420.506,0
36387,727745,0,0,0.000,0.000,513,0,3.234,0.383,516.995,19.506,-4.199,32.704,-0.185,0.048766,420.506,0
36388,727767,0,0,0.000,0.000,506,0,3.078,0.438,516.737,19.506,-11.287,39.146,-0.039,0.048766,420.506,0
36389,727787,0,0,0.000,0.000,517,0,3.016,0.438,516.750,19.506,0.263,38.596,-0.187,0.048766,420.506,0
36392,727845,0,0,0.000,0.000,516,0,3.023,0.445,516.469,19.506,-0.493,36.189,-0.871,0.048766,420.506,0
36393,727865,0,0,0.000,0.000,521,0,3.219,0.391,516.690,19.506,4.531,33.042,-1.078,0.048766,420.506,0
36394,727885,0,0,0.000,0.000,519,0,3.250,0.375,516.803,19.506,2.310,33.587,-0.926,0.048766,420.506,0
36395,727905,0,0,0.000,0.000,509,0,3.195,0.406,516.422,19.506,-7.803,31.053,-1.731,0.048766,420.506,0
36396,727925,0,0,0.000,0.000,519,0,3.156,0.414,516.548,19.506,2.578,31.832,-1.596,0.048766,420.506,0
36397,727945,0,0,0.000,0.000,510,0,3.125,0.422,516.228,19.506,-6.548,32.041,-1.618,0.048766,420.506,0
36398,727967,0,0,0.000,0.000,512,0,3.125,0.406,515.455,19.506,-3.632,34.797,-2.150,0.048766,420.506,0
36399,727987,0,0,0.000,0.000,522,0,3.242,0.414,515.774,19.506,6.545,37.980,-1.595,0.048766,420.506,0
36400,728007,0,0,0.000,0.000,523,0,3.141,0.430,516.127,19.506,7.226,36.597,-1.667,0.048766,420.506,0
36401,728025,0,0,0.000,0.000,512,0,3.172,0.422,515.925,19.506,-4.127,35.555,-2.036,0.048766,420.506,0
36402,728045,0,0,0.000,0.000,515,0,3.273,0.391,515.880,19.506,-0.925,34.804,-1.787,0.048766,420.506,0
36403,728065,0,0,0.000,0.000,503,0,3.172,0.430,515.252,19.506,-12.880,36.116,-1.849,0.048766,420.506,0
36404,728085,0,0,0.000,0.000,514,0,3.203,0.391,515.191,19.506,-1.252,34.941,-2.059,0.048766,420.506,0
36405,728105,0,0,0.000,0.000,503,0,3.117,0.422,514.597,19.506,-12.191,39.685,-2.459,0.048766,420.506,0
36406,728125,0,0,0.000,0.000,520,0,3.234,0.391,514.860,19.506,5.403,39.193,-2.489,0.048766,420.506,0
36407,728145,0,0,0.000,0.000,510,0,3.039,0.445,514.623,19.506,-4.860,35.500,-2.168,0.048766,420.506,0
36408,728167,0,0,0.000,0.000,514,0,3.195,0.406,514.564,19.506,-0.593,35.088,-2.004,0.048766,420.506,0
36409,728187,0,0,0.000,0.000,518,0,3.148,0.422,514.731,19.506,3.436,36.418,-1.806,0.048766,420.506,0
36410,728207,0,0,0.000,0.000,518,0,3.188,0.398,514.891,19.506,3.269,37.584,-1.618,0.048766,420.506,0
36411,728225,0,0,0.000,0.000,516,0,3.195,0.406,514.945,19.506,1.109,36.036,-1.789,0.048766,420.506,0
36412,728245,0,0,0.000,0.000,513,0,3.117,0.422,514.850,19.506,-1.945,35.152,-2.002,0.048766,420.506,0
36413,728265,0,0,0.000,0.000,512,0,3.141,0.414,514.711,19.506,-2.850,33.444,-1.754,0.048766,420.506,0
36414,728285,0,0,0.000,0.000,519,0,3.234,0.383,514.920,19.506,4.289,34.325,-1.669,0.048766,420.506,0
36415,728305,0,0,0.000,0.000,512,0,3.117,0.414,514.778,19.506,-2.920,33.180,-1.487,0.048766,420.506,0
36416,728325,0,0,0.000,0.000,519,0,3.141,0.430,514.984,19.506,4.222,28.365,-0.665,0.048766,420.506,0
36417,728345,0,0,0.000,0.000,513,0,3.047,0.438,514.887,19.506,-1.984,28.005,-0.582,0.048766,420.506,0
36418,728365,0,0,0.000,0.000,519,0,3.078,0.430,515.087,19.506,4.113,26.552,-0.704,0.048766,420.506,0
36419,728387,0,0,0.000,0.000,511,0,3.125,0.406,514.791,19.506,-3.986,23.246,-1.163,0.048766,420.506,0
36420,728407,0,0,0.000,0.000,517,0,3.125,0.414,514.899,19.506,2.209,23.787,-1.006,0.048766,420.506,0
36421,728427,0,0,0.000,0.000,517,0,3.242,0.383,515.002,19.506,2.101,16.659,-0.257,0.048766,420.506,0
36422,728445,0,0,0.000,0.000,508,0,2.977,0.445,514.660,19.506,-7.002,18.801,-0.544,0.048766,420.506,0
36423,728465,0,0,0.000,0.000,520,0,2.992,0.430,514.920,19.506,5.340,12.982,0.332,0.048766,420.506,0
36424,728485,0,0,0.000,0.000,514,0,3.219,0.375,514.876,19.506,-0.920,11.675,0.016,0.048766,420.506,0
36425,728505,0,0,0.000,0.000,523,0,3.227,0.391,515.272,19.506,8.124,13.352,0.665,0.048766,420.506,0
36426,728525,0,0,0.000,0.000,524,0,3.188,0.414,515.697,19.506,8.728,16.301,1.133,0.048766,420.506,0
36427,728545,0,0,0.000,0.000,515,0,3.234,0.383,515.663,19.506,-0.697,16.319,1.127,0.048766,420.506,0
36428,728565,0,0,0.000,0.000,523,0,3.242,0.406,516.021,19.506,7.337,17.942,1.322,0.048766,420.506,0
36429,728587,0,0,0.000,0.000,513,0,3.094,0.430,515.455,19.506,-2.581,23.224,0.523,0.048766,420.506,0
36430,728607,0,0,0.000,0.000,512,0,3.180,0.438,515.287,19.506,-3.455,23.705,0.448,0.048766,420.506,0
36431,728627,0,0,0.000,0.000,516,0,3.086,0.422,515.322,19.506,0.713,23.133,0.626,0.048766,420.506,0
36432,728645,0,0,0.000,0.000,519,0,3.180,0.406,515.501,19.506,3.678,22.927,0.596,0.048766,420.506,0
36433,728665,0,0,0.000,0.000,516,0,3.219,0.391,515.525,19.506,0.499,22.280,0.767,0.048766,420.506,0
36434,728685,0,0,0.000,0.000,508,0,3.109,0.438,515.158,19.506,-7.525,24.776,0.179,0.048766,420.506,0
36435,728705,0,0,0.000,0.000,514,0,3.305,0.391,515.102,19.506,-1.158,24.630,0.220,0.048766,420.506,0
36436,728725,0,0,0.000,0.000,517,0,3.258,0.398,515.195,19.506,1.898,24.001,0.110,0.048766,420.506,0
36437,728745,0,0,0.000,0.000,508,0,3.242,0.406,514.844,19.506,-7.195,26.362,-0.146,0.048766,420.506,0
36438,728765,0,0,0.000,0.000,526,0,3.141,0.414,515.388,19.506,11.156,31.438,0.611,0.048766,420.506,0
36439,728787,0,0,0.000,0.000,510,0,3.172,0.414,515.107,19.506,-5.369,32.784,0.108,0.048766,420.506,0
36440,728807,0,0,0.000,0.000,523,0,3.227,0.391,515.492,19.506,7.893,32.733,0.853,0.048766,420.506,0
36441,728827,0,0,0.000,0.000,521,0,3.281,0.391,515.760,19.506,5.508,32.809,0.861,0.048766,420.506,0
36442,728845,0,0,0.000,0.000,518,0,3.203,0.391,515.870,19.506,2.240,32.721,1.019,0.048766,420.506,0
36443,728865,0,0,0.000,0.000,508,0,3.156,0.406,515.486,19.506,-7.870,33.508,0.219,0.048766,420.506,0
36444,728885,0,0,0.000,0.000,515,0,3.141,0.406,515.462,19.506,-0.486,29.700,-0.241,0.048766,420.506,0
36445,728905,0,0,0.000,0.000,505,0,3.008,0.445,514.952,19.506,-10.462,34.675,-0.729,0.048766,420.506,0
36446,728925,0,0,0.000,0.000,505,0,3.109,0.438,514.467,19.506,-9.952,34.928,-1.594,0.048766,420.506,0
36447,728945,0,0,0.000,0.000,510,0,3.039,0.445,514.249,19.506,-4.467,32.530,-1.366,0.048766,420.506,0
36448,728965,0,0,0.000,0.000,519,0,3.180,0.398,514.481,19.506,4.751,34.193,-1.000,0.048766,420.506,0
36449,728985,0,0,0.000,0.000,514,0,3.117,0.414,514.457,19.506,-0.481,33.883,-0.851,0.048766,420.506,0
36450,729007,0,0,0.000,0.000,507,0,3.211,0.383,514.026,19.506,-7.386,34.451,-1.513,0.048766,420.506,0
36451,729027,0,0,0.000,0.000,523,0,3.055,0.414,514.464,19.506,8.974,39.567,-1.089,0.048766,420.506,0
36452,729047,0,0,0.000,0.000,516,0,3.141,0.422,514.539,19.506,1.536,37.635,-0.636,0.048766,420.506,0
36453,729065,0,0,0.000,0.000,508,0,3.164,0.398,514.220,19.506,-6.539,39.291,-0.905,0.048766,420.506,0
36454,729085,0,0,0.000,0.000,517,0,3.281,0.391,514.355,19.506,2.780,39.575,-0.861,0.048766,420.506,0
36455,729105,0,0,0.000,0.000,509,0,3.102,0.430,514.094,19.506,-5.355,38.571,-0.769,0.048766,420.506,0
36456,729125,0,0,0.000,0.000,514,0,3.188,0.398,514.089,19.506,-0.094,31.167,-1.331,0.048766,420.506,0
36457,729145,0,0,0.000,0.000,515,0,3.133,0.422,514.134,19.506,0.911,31.370,-1.266,0.048766,420.506,0
36458,729165,0,0,0.000,0.000,513,0,3.086,0.414,514.079,19.506,-1.134,30.484,-1.054,0.048766,420.506,0
36459,729185,0,0,0.000,0.000,517,0,3.125,0.414,514.221,19.506,2.921,27.210,-1.303,0.048766,420.506,0
36460,729207,0,0,0.000,0.000,512,0,3.000,0.438,513.917,19.506,-2.015,24.225,-2.002,0.048766,420.506,0
36461,729227,0,0,0.000,0.000,513,0,3.211,0.391,513.872,19.506,-0.917,22.442,-1.655,0.048766,420.506,0
36462,729247,0,0,0.000,0.000,515,0,3.117,0.430,513.927,19.506,1.128,22.754,-1.574,0.048766,420.506,0
36463,729265,0,0,0.000,0.000,517,0,3.203,0.414,514.077,19.506,3.073,19.426,-0.897,0.048766,420.506,0
36464,729285,0,0,0.000,0.000,517,0,3.164,0.414,514.220,19.506,2.923,15.641,-0.253,0.048766,420.506,0
36465,729305,0,0,0.000,0.000,515,0,3.164,0.414,514.258,19.506,0.780,14.738,0.009,0.048766,420.506,0
36466,729325,0,0,0.000,0.000,521,0,3.047,0.430,514.586,19.506,6.742,15.871,0.109,0.048766,420.506,0
36467,729345,0,0,0.000,0.000,516,0,3.078,0.438,514.655,19.506,1.414,15.930,0.203,0.048766,420.506,0
36468,729365,0,0,0.000,0.000,517,0,3.180,0.414,514.770,19.506,2.345,15.985,0.393,0.048766,420.506,0
36469,729385,0,0,0.000,0.000,522,0,3.227,0.383,515.122,19.506,7.230,14.762,1.124,0.048766,420.506,0
36470,729407,0,0,0.000,0.000,514,0,3.180,0.414,515.247,19.506,-1.311,12.191,0.727,0.048766,420.506,0
36471,729427,0,0,0.000,0.000,509,0,3.078,0.445,514.943,19.506,-6.247,11.983,0.742,0.048766,420.506,0
36472,729447,0,0,0.000,0.000,521,0,3.047,0.438,515.238,19.506,6.057,13.161,0.905,0.048766,420.506,0
36473,729465,0,0,0.000,0.000,524,0,3.195,0.398,515.665,19.506,8.762,13.790,1.611,0.048766,420.506,0
36474,729485,0,0,0.000,0.000,516,0,3.086,0.438,515.682,19.506,0.335,13.725,1.633,0.048766,420.506,0
36475,729505,0,0,0.000,0.000,515,0,3.133,0.422,515.648,19.506,-0.682,13.961,1.553,0.048766,420.506,0
36476,729525,0,0,0.000,0.000,521,0,3.070,0.438,515.909,19.506,5.352,14.216,1.877,0.048766,420.506,0
36477,729545,0,0,0.000,0.000,515,0,3.336,0.367,515.865,19.506,-0.909,14.513,1.686,0.048766,420.506,0
36478,729565,0,0,0.000,0.000,513,0,3.258,0.391,515.725,19.506,-2.865,13.799,1.754,0.048766,420.506,0
36479,729585,0,0,0.000,0.000,517,0,3.203,0.422,515.787,19.506,1.275,13.074,1.918,0.048766,420.506,0
36480,729605,0,0,0.000,0.000,516,0,3.062,0.438,515.798,19.506,0.213,12.814,1.975,0.048766,420.506,0
36481,729627,0,0,0.000,0.000,512,0,3.234,0.398,515.808,19.506,-4.003,14.712,1.774,0.048766,420.506,0
36482,729647,0,0,0.000,0.000,524,0,3.039,0.453,516.207,19.506,8.192,16.637,2.038,0.048766,420.506,0
36483,729665,0,0,0.000,0.000,513,0,3.156,0.406,516.051,19.506,-3.207,17.893,1.839,0.048766,420.506,0
36484,729685,0,0,0.000,0.000,516,0,3.367,0.375,516.048,19.506,-0.051,16.754,1.499,0.048766,420.506,0
36485,729705,0,0,0.000,0.000,513,0,3.055,0.438,515.900,19.506,-3.048,17.738,1.276,0.048766,420.506,0
36486,729725,0,0,0.000,0.000,519,0,3.109,0.422,516.051,19.506,3.100,17.846,1.314,0.048766,420.506,0
36487,729745,0,0,0.000,0.000,513,0,3.148,0.422,515.902,19.506,-3.051,16.783,0.800,0.048766,420.506,0
36488,729765,0,0,0.000,0.000,520,0,3.203,0.391,516.102,19.506,4.098,16.853,0.811,0.048766,420.506,0
36489,729785,0,0,0.000,0.000,524,0,3.297,0.375,516.487,19.506,7.898,18.928,1.271,0.048766,420.506,0
36490,729805,0,0,0.000,0.000,523,0,3.195,0.398,516.805,19.506,6.513,17.069,1.909,0.048766,420.506,0
36491,729827,0,0,0.000,0.000,516,0,3.039,0.430,516.774,19.506,-0.814,13.782,1.137,0.048766,420.506,0
36492,729847,0,0,0.000,0.000,521,0,3.016,0.438,516.980,19.506,4.226,14.189,1.332,0.048766,420.506,0
36493,729867,0,0,0.000,0.000,516,0,3.234,0.391,516.933,19.506,-0.980,14.253,1.317,0.048766,420.506,0
36494,729885,0,0,0.000,0.000,513,0,3.227,0.406,516.741,19.506,-3.933,14.602,0.853,0.048766,420.506,0
36495,729905,0,0,0.000,0.000,503,0,3.047,0.461,516.071,19.506,-13.741,24.683,0.211,0.048766,420.506,0
36496,729925,0,0,0.000,0.000,518,0,3.102,0.453,516.165,19.506,1.929,24.300,0.451,0.048766,420.506,0
36497,729945,0,0,0.000,0.000,516,0,3.211,0.391,516.157,19.506,-0.165,24.280,0.379,0.048766,420.506,0
36498,729965,0,0,0.000,0.000,522,0,3.148,0.430,516.442,19.506,5.843,25.692,0.660,0.048766,420.506,0
36499,729985,0,0,0.000,0.000,523,0,3.242,0.391,516.762,19.506,6.558,26.791,0.778,0.048766,420.506,0
36500,730005,0,0,0.000,0.000,505,0,3.055,0.430,516.188,19.506,-11.762,33.359,0.390,0.048766,420.506,0
36501,730027,0,0,0.000,0.000,517,0,3.266,0.398,516.033,19.506,1.016,30.570,-0.018,0.048766,420.506,0
36502,730047,0,0,0.000,0.000,506,0,3.211,0.414,515.544,19.506,-10.033,35.336,-0.517,0.048766,420.506,0
36503,730067,0,0,0.000,0.000,517,0,3.203,0.398,515.615,19.506,1.456,35.160,-0.292,0.048766,420.506,0
36504,730085,0,0,0.000,0.000,519,0,3.359,0.383,515.780,19.506,3.385,35.260,-0.277,0.048766,420.506,0
36505,730105,0,0,0.000,0.000,512,0,3.117,0.422,515.596,19.506,-3.780,35.488,-0.314,0.048766,420.506,0
36506,730125,0,0,0.000,0.000,528,0,3.141,0.406,516.201,19.506,12.404,42.429,0.101,0.048766,420.506,0
36507,730145,0,0,0.000,0.000,520,0,3.055,0.430,516.386,19.506,3.799,40.032,-0.104,0.048766,420.506,0
36508,730165,0,0,0.000,0.000,524,0,3.172,0.398,516.757,19.506,7.614,40.818,-0.049,0.048766,420.506,0
36509,730185,0,0,0.000,0.000,517,0,3.078,0.422,516.769,19.506,0.243,40.819,-0.046,0.048766,420.506,0
