seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
13353,267065,0,0,0.000,0.000,515,0,3.195,0.445,517.451,19.506,-2.577,47.514,0.643,0.048766,420.506,0
13356,267125,0,0,0.000,0.000,529,0,3.281,0.391,518.735,19.506,10.791,31.657,1.495,0.048766,420.506,0
13357,267145,0,0,0.000,0.000,509,0,3.258,0.414,518.260,19.506,-9.735,37.632,0.922,0.048766,420.506,0
13358,267165,0,0,0.000,0.000,507,0,3.281,0.430,517.711,19.506,-11.260,44.423,0.227,0.048766,420.506,0
13359,267185,0,0,0.000,0.000,519,0,3.234,0.430,517.774,19.506,1.289,43.039,0.016,0.048766,420.506,0
13360,267207,0,0,0.000,0.000,526,0,3.297,0.406,518.418,19.506,7.971,43.097,0.472,0.048766,420.506,0
13361,267227,0,0,0.000,0.000,529,0,3.289,0.414,518.934,19.506,10.582,44.679,1.349,0.048766,420.506,0
13362,267247,0,0,0.000,0.000,516,0,3.055,0.477,518.791,19.506,-2.934,44.809,1.333,0.048766,420.506,0
13363,267265,0,0,0.000,0.000,514,0,3.180,0.438,518.557,19.506,-4.791,46.584,1.018,0.048766,420.506,0
13364,267285,0,0,0.000,0.000,517,0,3.227,0.430,518.481,19.506,-1.557,46.788,0.969,0.048766,420.506,0
13365,267305,0,0,0.000,0.000,522,0,3.258,0.422,518.653,19.506,3.519,45.435,1.371,0.048766,420.506,0
13366,267325,0,0,0.000,0.000,513,0,3.266,0.414,518.377,19.506,-5.653,44.122,1.454,0.048766,420.506,0
13367,267345,0,0,0.000,0.000,518,0,3.148,0.461,518.359,19.506,-0.377,38.300,0.834,0.048766,420.506,0
13368,267365,0,0,0.000,0.000,528,0,3.148,0.461,518.829,19.506,9.641,41.992,1.243,0.048766,420.506,0
13369,267385,0,0,0.000,0.000,516,0,3.070,0.469,518.691,19.506,-2.829,42.636,1.132,0.048766,420.506,0
13370,267407,0,0,0.000,0.000,518,0,3.211,0.414,518.672,19.506,-0.706,42.662,1.122,0.048766,420.506,0
13371,267427,0,0,0.000,0.000,515,0,3.156,0.430,518.493,19.506,-3.672,43.124,1.067,0.048766,420.506,0
13372,267447,0,0,0.000,0.000,517,0,3.125,0.453,518.420,19.506,-1.493,37.533,0.415,0.048766,420.506,0
13373,267465,0,0,0.000,0.000,512,0,3.250,0.414,518.107,19.506,-6.420,38.961,-0.105,0.048766,420.506,0
13374,267485,0,0,0.000,0.000,516,0,3.102,0.430,518.004,19.506,-2.107,32.810,-0.750,0.048766,420.506,0
13375,267505,0,0,0.000,0.000,516,0,3.344,0.398,517.906,19.506,-2.004,28.702,-0.363,0.048766,420.506,0
13376,267525,0,0,0.000,0.000,522,0,3.180,0.422,518.106,19.506,4.094,23.168,0.404,0.048766,420.506,0
13377,267545,0,0,0.000,0.000,504,0,3.328,0.414,517.418,19.506,-14.106,33.064,-0.365,0.048766,420.506,0
13378,267565,0,0,0.000,0.000,517,0,3.312,0.398,517.398,19.506,-0.418,31.422,-0.647,0.048766,420.506,0
13379,267585,0,0,0.000,0.000,524,0,3.211,0.438,517.720,19.506,6.602,30.331,-0.716,0.048766,420.506,0
13380,267607,0,0,0.000,0.000,525,0,3.320,0.406,517.624,19.506,7.754,31.113,-1.197,0.048766,420.506,0
13381,267627,0,0,0.000,0.000,509,0,3.219,0.438,517.203,19.506,-8.624,33.188,-1.388,0.048766,420.506,0
13382,267647,0,0,0.000,0.000,523,0,3.227,0.414,517.486,19.506,5.797,35.633,-1.021,0.048766,420.506,0
13383,267665,0,0,0.000,0.000,524,0,3.328,0.406,517.804,19.506,6.514,37.418,-0.871,0.048766,420.506,0
13384,267685,0,0,0.000,0.000,517,0,3.242,0.430,517.764,19.506,-0.804,36.217,-0.628,0.048766,420.506,0
13387,267745,0,0,0.000,0.000,525,0,3.102,0.445,518.278,19.506,7.067,34.396,-0.424,0.048766,420.506,0
13388,267765,0,0,0.000,0.000,512,0,3.352,0.422,517.972,19.506,-6.278,35.975,-0.753,0.048766,420.506,0
13389,267785,0,0,0.000,0.000,521,0,3.266,0.422,518.119,19.506,3.028,36.655,-0.566,0.048766,420.506,0
13390,267805,0,0,0.000,0.000,517,0,3.328,0.406,518.065,19.506,-1.119,36.171,-0.439,0.048766,420.506,0
13391,267827,0,0,0.000,0.000,516,0,3.195,0.438,517.915,19.506,-2.013,34.412,-0.197,0.048766,420.506,0
13392,267847,0,0,0.000,0.000,516,0,3.328,0.406,517.821,19.506,-1.915,34.377,-0.187,0.048766,420.506,0
13393,267867,0,0,0.000,0.000,528,0,3.203,0.430,518.318,19.506,10.179,39.214,0.422,0.048766,420.506,0
13394,267885,0,0,0.000,0.000,515,0,3.227,0.430,518.156,19.506,-3.318,39.102,0.051,0.048766,420.506,0
13395,267905,0,0,0.000,0.000,517,0,3.133,0.477,518.099,19.506,-1.156,28.734,0.699,0.048766,420.506,0
13396,267925,0,0,0.000,0.000,523,0,3.383,0.398,518.338,19.506,4.901,29.484,0.965,0.048766,420.506,0
13397,267945,0,0,0.000,0.000,520,0,3.203,0.438,518.419,19.506,1.662,27.858,0.718,0.048766,420.506,0
13398,267965,0,0,0.000,0.000,521,0,3.141,0.438,518.545,19.506,2.581,22.207,1.333,0.048766,420.506,0
13399,267985,0,0,0.000,0.000,518,0,3.211,0.422,518.519,19.506,-0.545,20.149,0.918,0.048766,420.506,0
13400,268005,0,0,0.000,0.000,508,0,3.289,0.422,518.006,19.506,-10.519,22.127,0.823,0.048766,420.506,0
13401,268027,0,0,0.000,0.000,500,0,3.266,0.406,517.313,19.506,-18.201,36.110,-0.503,0.048766,420.506,0
13402,268047,0,0,0.000,0.000,508,0,3.156,0.430,516.859,19.506,-9.313,39.806,-0.928,0.048766,420.506,0
13403,268067,0,0,0.000,0.000,524,0,3.312,0.414,517.207,19.506,7.141,42.875,-0.583,0.048766,420.506,0
13404,268085,0,0,0.000,0.000,510,0,3.211,0.422,516.856,19.506,-7.207,44.071,-1.105,0.048766,420.506,0
13405,268105,0,0,0.000,0.000,526,0,3.203,0.406,517.302,19.506,9.144,45.974,-1.001,0.048766,420.506,0
13406,268125,0,0,0.000,0.000,518,0,3.203,0.445,517.336,19.506,0.698,44.605,-0.652,0.048766,420.506,0
13407,268145,0,0,0.000,0.000,517,0,3.133,0.453,517.319,19.506,-0.336,43.904,-0.820,0.048766,420.506,0
13408,268165,0,0,0.000,0.000,516,0,3.234,0.438,517.255,19.506,-1.319,43.912,-0.830,0.048766,420.506,0
13409,268185,0,0,0.000,0.000,515,0,3.070,0.461,517.145,19.506,-2.255,44.007,-0.890,0.048766,420.506,0
13410,268205,0,0,0.000,0.000,519,0,3.289,0.398,517.235,19.506,1.855,44.283,-0.696,0.048766,420.506,0
13411,268227,0,0,0.000,0.000,514,0,3.352,0.406,516.974,19.506,-3.126,38.245,-1.378,0.048766,420.506,0
13412,268247,0,0,0.000,0.000,503,0,3.258,0.438,516.292,19.506,-13.974,45.706,-1.911,0.048766,420.506,0
13413,268267,0,0,0.000,0.000,521,0,3.281,0.414,516.522,19.506,4.708,47.782,-1.617,0.048766,420.506,0
13414,268285,0,0,0.000,0.000,519,0,3.211,0.414,516.643,19.506,2.478,46.482,-1.738,0.048766,420.506,0
13415,268305,0,0,0.000,0.000,515,0,3.367,0.406,516.563,19.506,-1.643,45.877,-1.904,0.048766,420.506,0
13416,268325,0,0,0.000,0.000,516,0,3.375,0.391,516.535,19.506,-0.563,44.937,-2.061,0.048766,420.506,0
13417,268345,0,0,0.000,0.000,519,0,3.227,0.438,516.655,19.506,2.465,45.823,-1.910,0.048766,420.506,0
13418,268365,0,0,0.000,0.000,520,0,3.297,0.406,516.819,19.506,3.345,43.018,-1.217,0.048766,420.506,0
13419,268385,0,0,0.000,0.000,523,0,3.406,0.383,517.120,19.506,6.181,44.385,-1.108,0.048766,420.506,0
13420,268405,0,0,0.000,0.000,520,0,3.305,0.414,517.260,19.506,2.880,29.461,-0.054,0.048766,420.506,0
13421,268425,0,0,0.000,0.000,516,0,3.188,0.445,517.199,19.506,-1.260,25.085,0.349,0.048766,420.506,0
13422,268447,0,0,0.000,0.000,526,0,3.219,0.430,517.573,19.506,8.859,23.516,0.735,0.048766,420.506,0
13423,268467,0,0,0.000,0.000,510,0,3.219,0.422,517.203,19.506,-7.573,22.733,-0.101,0.048766,420.506,0
13424,268487,0,0,0.000,0.000,526,0,3.070,0.469,517.632,19.506,8.797,26.495,0.304,0.048766,420.506,0
13425,268505,0,0,0.000,0.000,514,0,3.266,0.414,517.455,19.506,-3.632,27.222,0.139,0.048766,420.506,0
13426,268525,0,0,0.000,0.000,521,0,3.297,0.406,517.628,19.506,3.545,27.636,0.383,0.048766,420.506,0
13427,268545,0,0,0.000,0.000,517,0,3.305,0.422,517.597,19.506,-0.628,27.333,0.464,0.048766,420.506,0
13428,268565,0,0,0.000,0.000,511,0,3.320,0.414,517.276,19.506,-6.597,29.551,0.041,0.048766,420.506,0
13429,268585,0,0,0.000,0.000,522,0,3.180,0.438,517.506,19.506,4.724,30.267,0.389,0.048766,420.506,0
13430,268605,0,0,0.000,0.000,526,0,3.141,0.445,517.920,19.506,8.494,32.596,0.970,0.048766,420.506,0
13431,268625,0,0,0.000,0.000,519,0,3.148,0.445,517.973,19.506,1.080,20.863,1.723,0.048766,420.506,0
13432,268647,0,0,0.000,0.000,524,0,3.203,0.438,518.036,19.506,6.270,23.578,1.429,0.048766,420.506,0
13433,268667,0,0,0.000,0.000,521,0,3.242,0.414,518.181,19.506,2.964,23.171,1.659,0.048766,420.506,0
13434,268687,0,0,0.000,0.000,526,0,3.242,0.414,518.562,19.506,7.819,24.646,2.078,0.048766,420.506,0
13435,268705,0,0,0.000,0.000,523,0,3.305,0.422,518.778,19.506,4.438,24.908,2.177,0.048766,420.506,0
13436,268725,0,0,0.000,0.000,519,0,3.242,0.422,518.789,19.506,0.222,25.006,2.021,0.048766,420.506,0
13437,268745,0,0,0.000,0.000,518,0,3.250,0.414,518.751,19.506,-0.789,24.414,1.672,0.048766,420.506,0
13438,268765,0,0,0.000,0.000,516,0,3.117,0.453,518.617,19.506,-2.751,25.239,1.390,0.048766,420.506,0
13439,268785,0,0,0.000,0.000,518,0,3.219,0.414,518.586,19.506,-0.617,25.088,1.423,0.048766,420.506,0
13440,268805,0,0,0.000,0.000,516,0,3.266,0.414,518.460,19.506,-2.586,25.544,1.353,0.048766,420.506,0
13441,268825,0,0,0.000,0.000,512,0,3.133,0.438,518.145,19.506,-6.460,25.192,0.587,0.048766,420.506,0
13442,268845,0,0,0.000,0.000,524,0,3.250,0.414,518.431,19.506,5.855,22.800,1.259,0.048766,420.506,0
13443,268867,0,0,0.000,0.000,522,0,3.219,0.438,518.724,19.506,3.444,19.085,1.301,0.048766,420.506,0
13444,268887,0,0,0.000,0.000,515,0,3.195,0.445,518.542,19.506,-3.724,19.964,0.938,0.048766,420.506,0
13445,268905,0,0,0.000,0.000,514,0,3.234,0.430,518.321,19.506,-4.542,21.305,0.742,0.048766,420.506,0
13446,268925,0,0,0.000,0.000,511,0,3.320,0.406,517.964,19.506,-7.321,21.861,0.706,0.048766,420.506,0
13447,268945,0,0,0.000,0.000,512,0,3.250,0.406,517.673,19.506,-5.964,22.992,0.171,0.048766,420.506,0
13448,268965,0,0,0.000,0.000,515,0,3.297,0.406,517.543,19.506,-2.673,19.622,-0.387,0.048766,420.506,0
13449,268985,0,0,0.000,0.000,516,0,3.211,0.414,517.468,19.506,-1.543,19.564,-0.518,0.048766,420.506,0
13450,269005,0,0,0.000,0.000,521,0,3.352,0.398,517.640,19.506,3.532,19.211,-0.093,0.048766,420.506,0
13451,269025,0,0,0.000,0.000,531,0,3.266,0.414,518.291,19.506,13.360,26.110,0.262,0.048766,420.506,0
13452,269045,0,0,0.000,0.000,510,0,3.227,0.445,517.887,19.506,-8.291,29.086,-0.301,0.048766,420.506,0
13453,269067,0,0,0.000,0.000,514,0,3.234,0.430,517.888,19.506,-4.088,25.983,-0.913,0.048766,420.506,0
13454,269087,0,0,0.000,0.000,516,0,3.289,0.406,517.796,19.506,-1.888,25.955,-1.018,0.048766,420.506,0
13455,269107,0,0,0.000,0.000,521,0,3.203,0.414,517.952,19.506,3.204,26.804,-0.819,0.048766,420.506,0
13456,269125,0,0,0.000,0.000,520,0,3.352,0.414,518.052,19.506,2.048,26.971,-0.579,0.048766,420.506,0
13457,269145,0,0,0.000,0.000,515,0,3.148,0.438,517.903,19.506,-3.052,27.262,-0.700,0.048766,420.506,0
13458,269165,0,0,0.000,0.000,504,0,3.258,0.414,517.225,19.506,-13.903,35.480,-1.266,0.048766,420.506,0
13459,269185,0,0,0.000,0.000,509,0,3.203,0.422,516.824,19.506,-8.225,36.544,-1.355,0.048766,420.506,0
13460,269205,0,0,0.000,0.000,518,0,3.133,0.438,516.882,19.506,1.176,34.211,-1.588,0.048766,420.506,0
13461,269225,0,0,0.000,0.000,519,0,3.164,0.445,516.985,19.506,2.118,34.033,-1.611,0.048766,420.506,0
13462,269245,0,0,0.000,0.000,523,0,3.211,0.430,517.278,19.506,6.015,35.647,-1.482,0.048766,420.506,0
13463,269267,0,0,0.000,0.000,516,0,3.125,0.438,517.110,19.506,-1.167,34.906,-1.241,0.048766,420.506,0
13464,269287,0,0,0.000,0.000,517,0,3.328,0.406,517.105,19.506,-0.110,32.992,-0.881,0.048766,420.506,0
13465,269307,0,0,0.000,0.000,518,0,3.117,0.445,517.148,19.506,0.895,31.740,-0.538,0.048766,420.506,0
13466,269325,0,0,0.000,0.000,524,0,3.211,0.422,517.483,19.506,6.852,34.016,-0.062,0.048766,420.506,0
13467,269345,0,0,0.000,0.000,524,0,3.312,0.414,517.800,19.506,6.517,35.908,0.341,0.048766,420.506,0
13468,269365,0,0,0.000,0.000,504,0,3.250,0.422,517.127,19.506,-13.800,44.647,-0.525,0.048766,420.506,0
13469,269385,0,0,0.000,0.000,520,0,3.125,0.430,517.268,19.506,2.873,35.309,-1.050,0.048766,420.506,0
13470,269405,0,0,0.000,0.000,513,0,3.281,0.422,517.059,19.506,-4.268,33.164,-0.848,0.048766,420.506,0
13471,269425,0,0,0.000,0.000,525,0,3.141,0.438,517.447,19.506,7.941,35.759,-0.657,0.048766,420.506,0
13472,269445,0,0,0.000,0.000,526,0,3.336,0.406,517.864,19.506,8.553,39.013,-0.025,0.048766,420.506,0
13473,269465,0,0,0.000,0.000,529,0,3.148,0.438,518.407,19.506,11.136,44.644,0.626,0.048766,420.506,0
13474,269487,0,0,0.000,0.000,515,0,3.242,0.414,518.454,19.506,-3.631,45.858,0.412,0.048766,420.506,0
13475,269507,0,0,0.000,0.000,514,0,3.453,0.383,518.237,19.506,-4.454,46.436,0.342,0.048766,420.506,0
13476,269525,0,0,0.000,0.000,525,0,3.086,0.445,518.566,19.506,6.763,37.285,1.375,0.048766,420.506,0
13477,269545,0,0,0.000,0.000,528,0,3.289,0.422,519.026,19.506,9.434,35.144,2.258,0.048766,420.506,0
13478,269565,0,0,0.000,0.000,514,0,3.414,0.383,518.781,19.506,-5.026,37.642,1.948,0.048766,420.506,0
13479,269585,0,0,0.000,0.000,526,0,3.172,0.422,519.133,19.506,7.219,38.965,2.203,0.048766,420.506,0
13480,269605,0,0,0.000,0.000,526,0,3.328,0.398,519.468,19.506,6.867,39.324,2.245,0.048766,420.506,0
13481,269625,0,0,0.000,0.000,522,0,3.039,0.453,519.592,19.506,2.532,38.247,2.486,0.048766,420.506,0
13482,269645,0,0,0.000,0.000,521,0,3.227,0.453,519.660,19.506,1.408,37.621,2.615,0.048766,420.506,0
13483,269665,0,0,0.000,0.000,504,0,3.312,0.375,518.897,19.506,-15.660,53.344,1.837,0.048766,420.506,0
13484,269687,0,0,0.000,0.000,522,0,3.164,0.438,519.331,19.506,2.806,52.996,1.895,0.048766,420.506,0
13485,269707,0,0,0.000,0.000,518,0,3.227,0.438,519.266,19.506,-1.331,52.294,1.503,0.048766,420.506,0
13486,269727,0,0,0.000,0.000,519,0,3.062,0.438,519.253,19.506,-0.266,40.284,2.180,0.048766,420.506,0
13487,269745,0,0,0.000,0.000,514,0,3.078,0.453,518.997,19.506,-5.253,42.857,1.773,0.048766,420.506,0
13488,269765,0,0,0.000,0.000,525,0,3.289,0.406,519.290,19.506,6.003,41.663,2.287,0.048766,420.506,0
13489,269785,0,0,0.000,0.000,510,0,3.273,0.414,518.837,19.506,-9.290,46.023,1.425,0.048766,420.506,0
13490,269805,0,0,0.000,0.000,518,0,3.227,0.438,518.796,19.506,-0.837,43.518,0.956,0.048766,420.506,0
13491,269825,0,0,0.000,0.000,524,0,3.375,0.406,519.050,19.506,5.204,39.150,0.659,0.048766,420.506,0
13492,269845,0,0,0.000,0.000,511,0,3.266,0.398,518.657,19.506,-8.050,41.769,0.027,0.048766,420.506,0
13493,269865,0,0,0.000,0.000,517,0,3.195,0.414,518.576,19.506,-1.657,41.232,0.126,0.048766,420.506,0
13494,269887,0,0,0.000,0.000,524,0,3.070,0.453,518.768,19.506,5.501,39.564,0.206,0.048766,420.506,0
13495,269907,0,0,0.000,0.000,523,0,3.273,0.414,518.974,19.506,4.232,36.049,-0.054,0.048766,420.506,0
13496,269927,0,0,0.000,0.000,523,0,3.133,0.422,519.170,19.506,4.026,35.440,0.399,0.048766,420.506,0
13497,269945,0,0,0.000,0.000,524,0,3.227,0.414,519.406,19.506,4.830,34.082,0.280,0.048766,420.506,0
13498,269965,0,0,0.000,0.000,517,0,3.242,0.430,519.289,19.506,-2.406,32.058,-0.184,0.048766,420.506,0
13499,269985,0,0,0.000,0.000,512,0,3.148,0.438,518.933,19.506,-7.289,33.972,-0.675,0.048766,420.506,0
13500,270005,0,0,0.000,0.000,517,0,3.297,0.414,518.839,19.506,-1.933,33.806,-0.842,0.048766,420.506,0
13501,270025,0,0,0.000,0.000,519,0,3.266,0.430,518.847,19.506,0.161,22.252,-0.051,0.048766,420.506,0
13502,270045,0,0,0.000,0.000,526,0,3.148,0.484,519.196,19.506,7.153,22.950,0.001,0.048766,420.506,0
13503,270065,0,0,0.000,0.000,525,0,3.133,0.430,519.479,19.506,5.804,24.218,0.151,0.048766,420.506,0
13504,270085,0,0,0.000,0.000,521,0,3.234,0.430,519.553,19.506,1.521,24.182,0.294,0.048766,420.506,0
13505,270107,0,0,0.000,0.000,523,0,3.078,0.445,519.881,19.506,3.279,23.196,0.906,0.048766,420.506,0
13506,270127,0,0,0.000,0.000,518,0,3.031,0.484,519.789,19.506,-1.881,22.130,0.512,0.048766,420.506,0
13507,270145,0,0,0.000,0.000,517,0,3.281,0.398,519.653,19.506,-2.789,17.765,0.837,0.048766,420.506,0
13508,270165,0,0,0.000,0.000,518,0,3.266,0.430,519.573,19.506,-1.653,17.934,0.796,0.048766,420.506,0
13509,270185,0,0,0.000,0.000,520,0,3.211,0.414,519.593,19.506,0.427,16.912,0.557,0.048766,420.506,0
13510,270205,0,0,0.000,0.000,524,0,3.320,0.414,519.808,19.506,4.407,13.561,1.180,0.048766,420.506,0
13511,270225,0,0,0.000,0.000,521,0,3.094,0.484,519.866,19.506,1.192,13.138,1.323,0.048766,420.506,0
13512,270245,0,0,0.000,0.000,518,0,3.203,0.430,519.775,19.506,-1.866,13.226,1.308,0.048766,420.506,0
13513,270265,0,0,0.000,0.000,518,0,3.242,0.422,519.689,19.506,-1.775,12.690,0.944,0.048766,420.506,0
13514,270285,0,0,0.000,0.000,516,0,3.102,0.469,519.509,19.506,-3.689,13.066,0.548,0.048766,420.506,0
13515,270307,0,0,0.000,0.000,513,0,3.305,0.422,519.075,19.506,-6.387,13.629,-0.339,0.048766,420.506,0
13516,270327,0,0,0.000,0.000,516,0,3.344,0.398,518.925,19.506,-3.075,13.789,-0.373,0.048766,420.506,0
13517,270347,0,0,0.000,0.000,517,0,3.328,0.398,518.831,19.506,-1.925,11.446,-0.105,0.048766,420.506,0
13518,270365,0,0,0.000,0.000,518,0,3.258,0.414,518.791,19.506,-0.831,11.302,-0.049,0.048766,420.506,0
13519,270385,0,0,0.000,0.000,510,0,3.180,0.438,518.362,19.506,-8.791,14.920,-0.497,0.048766,420.506,0
13520,270405,0,0,0.000,0.000,515,0,3.156,0.453,518.198,19.506,-3.362,12.128,-1.023,0.048766,420.506,0
13521,270425,0,0,0.000,0.000,522,0,3.242,0.422,518.384,19.506,3.802,10.951,-1.123,0.048766,420.506,0
13522,270445,0,0,0.000,0.000,514,0,3.188,0.414,518.170,19.506,-4.384,11.046,-1.418,0.048766,420.506,0
13523,270465,0,0,0.000,0.000,527,0,3.297,0.414,518.600,19.506,8.830,15.041,-1.149,0.048766,420.506,0
13524,270485,0,0,0.000,0.000,515,0,3.250,0.422,518.425,19.506,-3.600,14.243,-1.493,0.048766,420.506,0
13525,270507,0,0,0.000,0.000,509,0,3.156,0.461,517.992,19.506,-9.453,17.489,-1.703,0.048766,420.506,0
13526,270527,0,0,0.000,0.000,511,0,3.133,0.438,517.651,19.506,-6.992,18.816,-1.970,0.048766,420.506,0
13527,270547,0,0,0.000,0.000,514,0,3.172,0.422,517.473,19.506,-3.651,18.628,-2.174,0.048766,420.506,0
13528,270565,0,0,0.000,0.000,529,0,3.234,0.422,518.035,19.506,11.527,25.722,-1.818,0.048766,420.506,0
13529,270585,0,0,0.000,0.000,523,0,3.227,0.422,518.277,19.506,4.965,27.535,-1.630,0.048766,420.506,0
13530,270605,0,0,0.000,0.000,512,0,3.094,0.430,517.971,19.506,-6.277,28.563,-1.850,0.048766,420.506,0
13531,270625,0,0,0.000,0.000,521,0,3.352,0.398,518.119,19.506,3.029,29.695,-1.610,0.048766,420.506,0
13532,270645,0,0,0.000,0.000,518,0,3.070,0.445,518.113,19.506,-0.119,29.559,-1.431,0.048766,420.506,0
13533,270665,0,0,0.000,0.000,521,0,3.031,0.453,518.254,19.506,2.887,30.360,-1.162,0.048766,420.506,0
13534,270685,0,0,0.000,0.000,523,0,3.227,0.430,518.485,19.506,4.746,30.430,-0.605,0.048766,420.506,0
13535,270705,0,0,0.000,0.000,515,0,3.195,0.461,518.315,19.506,-3.485,30.540,-0.625,0.048766,420.506,0
13536,270727,0,0,0.000,0.000,515,0,3.141,0.430,518.185,19.506,-3.349,30.910,-0.621,0.048766,420.506,0
13537,270747,0,0,0.000,0.000,511,0,3.305,0.398,517.835,19.506,-7.185,29.720,-0.541,0.048766,420.506,0
13538,270767,0,0,0.000,0.000,518,0,3.336,0.398,517.843,19.506,0.165,29.316,-0.364,0.048766,420.506,0
13539,270785,0,0,0.000,0.000,523,0,3.266,0.422,518.094,19.506,5.157,29.968,-0.296,0.048766,420.506,0
13540,270805,0,0,0.000,0.000,528,0,3.289,0.430,518.578,19.506,9.906,33.826,0.418,0.048766,420.506,0
13541,270825,0,0,0.000,0.000,512,0,3.375,0.367,518.257,19.506,-6.578,32.141,-0.352,0.048766,420.506,0
13542,270845,0,0,0.000,0.000,523,0,3.125,0.453,518.488,19.506,4.743,32.738,0.065,0.048766,420.506,0
13543,270865,0,0,0.000,0.000,510,0,3.328,0.383,518.074,19.506,-8.488,36.177,-0.388,0.048766,420.506,0
13544,270885,0,0,0.000,0.000,521,0,3.367,0.391,518.217,19.506,2.926,32.235,0.231,0.048766,420.506,0
13545,270905,0,0,0.000,0.000,529,0,3.211,0.438,518.743,19.506,10.783,34.405,1.119,0.048766,420.506,0
13546,270927,0,0,0.000,0.000,502,0,3.227,0.406,517.567,19.506,-16.365,44.506,-0.480,0.048766,420.506,0
13547,270947,0,0,0.000,0.000,517,0,3.344,0.414,517.539,19.506,-0.567,42.947,-0.756,0.048766,420.506,0
13548,270967,0,0,0.000,0.000,522,0,3.297,0.422,517.757,19.506,4.461,42.496,-0.220,0.048766,420.506,0
13549,270985,0,0,0.000,0.000,516,0,3.359,0.406,517.671,19.506,-1.757,42.029,-0.459,0.048766,420.506,0
13550,271005,0,0,0.000,0.000,526,0,3.227,0.422,518.077,19.506,8.329,45.706,-0.036,0.048766,420.506,0
13551,271025,0,0,0.000,0.000,515,0,3.180,0.445,517.927,19.506,-3.077,45.652,-0.335,0.048766,420.506,0
13552,271045,0,0,0.000,0.000,523,0,3.305,0.398,518.175,19.506,5.073,45.823,-0.318,0.048766,420.506,0
13553,271065,0,0,0.000,0.000,510,0,3.188,0.430,517.776,19.506,-8.175,48.353,-0.553,0.048766,420.506,0
13554,271085,0,0,0.000,0.000,521,0,3.320,0.391,517.933,19.506,3.224,48.973,-0.426,0.048766,420.506,0
13555,271105,0,0,0.000,0.000,507,0,3.156,0.422,517.400,19.506,-10.933,53.923,-0.805,0.048766,420.506,0
13556,271127,0,0,0.000,0.000,524,0,3.281,0.414,517.379,19.506,6.961,56.922,-0.476,0.048766,420.506,0
13557,271147,0,0,0.000,0.000,519,0,3.289,0.414,517.458,19.506,1.621,55.524,-0.653,0.048766,420.506,0
13558,271167,0,0,0.000,0.000,522,0,3.078,0.453,517.679,19.506,4.542,51.228,-0.921,0.048766,420.506,0
13559,271185,0,0,0.000,0.000,521,0,3.180,0.445,517.841,19.506,3.321,50.283,-0.426,0.048766,420.506,0
13560,271205,0,0,0.000,0.000,524,0,3.117,0.445,518.141,19.506,6.159,51.110,-0.355,0.048766,420.506,0
13561,271225,0,0,0.000,0.000,516,0,3.242,0.414,518.037,19.506,-2.141,47.862,-0.038,0.048766,420.506,0
13562,271245,0,0,0.000,0.000,517,0,3.281,0.414,517.986,19.506,-1.037,47.433,-0.236,0.048766,420.506,0
13563,271265,0,0,0.000,0.000,526,0,3.328,0.422,518.377,19.506,8.014,44.745,-0.375,0.048766,420.506,0
13564,271285,0,0,0.000,0.000,517,0,3.203,0.422,518.310,19.506,-1.377,41.980,-0.056,0.048766,420.506,0
13565,271305,0,0,0.000,0.000,510,0,3.281,0.414,517.905,19.506,-8.310,31.925,0.346,0.048766,420.506,0
13566,271325,0,0,0.000,0.000,519,0,3.281,0.398,517.958,19.506,1.095,31.905,0.430,0.048766,420.506,0
13567,271347,0,0,0.000,0.000,519,0,3.258,0.422,518.197,19.506,0.845,31.502,0.539,0.048766,420.506,0
13568,271367,0,0,0.000,0.000,520,0,3.383,0.375,518.284,19.506,1.803,28.441,0.212,0.048766,420.506,0
13569,271387,0,0,0.000,0.000,531,0,3.297,0.398,518.905,19.506,12.716,35.093,1.002,0.048766,420.506,0
13570,271405,0,0,0.000,0.000,517,0,3.102,0.445,518.812,19.506,-1.905,34.565,0.653,0.048766,420.506,0
13571,271425,0,0,0.000,0.000,522,0,3.195,0.430,518.967,19.506,3.188,30.667,1.221,0.048766,420.506,0
13572,271445,0,0,0.000,0.000,518,0,3.203,0.430,518.920,19.506,-0.967,30.662,1.012,0.048766,420.506,0
13573,271465,0,0,0.000,0.000,520,0,3.219,0.422,518.973,19.506,1.080,23.168,1.612,0.048766,420.506,0
13574,271485,0,0,0.000,0.000,516,0,3.156,0.453,518.828,19.506,-2.973,20.108,1.834,0.048766,420.506,0
13575,271505,0,0,0.000,0.000,513,0,3.164,0.445,518.543,19.506,-5.828,21.320,1.194,0.048766,420.506,0
13576,271525,0,0,0.000,0.000,521,0,3.172,0.430,518.663,19.506,2.457,21.389,1.236,0.048766,420.506,0
13577,271547,0,0,0.000,0.000,524,0,3.281,0.398,519.078,19.506,5.174,21.620,1.269,0.048766,420.506,0
13578,271567,0,0,0.000,0.000,524,0,3.305,0.414,519.318,19.506,4.922,21.088,1.207,0.048766,420.506,0
13579,271587,0,0,0.000,0.000,515,0,3.211,0.461,519.108,19.506,-4.318,22.042,1.098,0.048766,420.506,0
