seq,timestamp_ms,enc_L,enc_R,pos_L_mm,pos_R_mm,tof_dist_mm,tof_status,tof_signal_mcps,tof_ambient_mcps,kf_estimate,kf_covariance,residual,residual_var,residual_mean,kalman_gain,innovation_cov,scenario_id
48110,962207,0,0,0,0,521,0,3.391,0.172,514.765,19.506,6.555,27.412,-0.449,0.048766,420.506,0
48111,962227,0,0,0,0,510,0,3.352,0.164,514.533,19.506,-4.765,26.739,-0.927,0.048766,420.506,0
48112,962247,0,0,0,0,513,0,3.297,0.188,514.458,19.506,-1.533,25.157,-1.232,0.048766,420.506,0
48113,962265,0,0,0,0,514,0,3.258,0.188,514.436,19.506,-0.458,22.943,-1.522,0.048766,420.506,0
48114,962285,0,0,0,0,517,0,3.398,0.172,514.561,19.506,2.564,21.583,-1.648,0.048766,420.506,0
48115,962305,0,0,0,0,517,0,3.422,0.164,514.68,19.506,2.439,20.304,-1.767,0.048766,420.506,0
48118,962365,0,0,0,0,520,0,3.25,0.188,514.571,19.506,5.707,23.513,-1.609,0.048766,420.506,0
48119,962385,0,0,0,0,509,0,3.328,0.18,514.299,19.506,-5.571,23.558,-1.981,0.048766,420.506,0
48120,962405,0,0,0,0,518,0,3.375,0.172,514.48,19.506,3.701,24.022,-1.484,0.048766,420.506,0
48121,962427,0,0,0,0,519,0,3.344,0.172,514.956,19.506,4.251,20.219,-0.305,0.048766,420.506,0
48122,962447,0,0,0,0,512,0,3.367,0.18,514.812,19.506,-2.956,19.333,-0.19,0.048766,420.506,0
48123,962465,0,0,0,0,523,0,3.156,0.188,515.211,19.506,8.188,22.42,0.319,0.048766,420.506,0
48124,962485,0,0,0,0,514,0,3.383,0.172,515.152,19.506,-1.211,21.294,0.003,0.048766,420.506,0
48125,962505,0,0,0,0,510,0,3.367,0.172,514.901,19.506,-5.152,20.728,0.053,0.048766,420.506,0
48126,962525,0,0,0,0,522,0,3.273,0.188,515.247,19.506,7.099,23.012,0.451,0.048766,420.506,0
48127,962545,0,0,0,0,519,0,3.312,0.156,515.43,19.506,3.753,22.508,0.829,0.048766,420.506,0
48128,962565,0,0,0,0,517,0,3.352,0.172,515.507,19.506,1.57,21.477,1.088,0.048766,420.506,0
48129,962585,0,0,0,0,505,0,3.195,0.203,514.994,19.506,-10.507,25.978,0.235,0.048766,420.506,0
48130,962605,0,0,0,0,510,0,3.266,0.188,514.751,19.506,-4.994,26.095,0.224,0.048766,420.506,0
48131,962627,0,0,0,0,505,0,3.312,0.188,514.287,19.506,-9.763,30.762,-0.152,0.048766,420.506,0
48132,962647,0,0,0,0,518,0,3.242,0.18,514.468,19.506,3.713,31.137,-0.095,0.048766,420.506,0
48133,962667,0,0,0,0,520,0,3.25,0.164,514.738,19.506,5.532,32.375,0.06,0.048766,420.506,0
48134,962685,0,0,0,0,521,0,3.422,0.156,515.043,19.506,6.262,29.922,0.807,0.048766,420.506,0
48135,962705,0,0,0,0,525,0,3.234,0.188,515.529,19.506,9.957,33.896,1.267,0.048766,420.506,0
48136,962725,0,0,0,0,510,0,3.273,0.18,515.259,19.506,-5.529,34.904,0.706,0.048766,420.506,0
48137,962745,0,0,0,0,523,0,3.266,0.172,515.637,19.506,7.741,34.966,1.371,0.048766,420.506,0
48138,962765,0,0,0,0,506,0,3.406,0.172,515.167,19.506,-9.637,40.308,0.704,0.048766,420.506,0
48139,962785,0,0,0,0,517,0,3.258,0.188,515.256,19.506,1.833,39.179,0.52,0.048766,420.506,0
48140,962805,0,0,0,0,510,0,3.383,0.172,515,19.506,-5.256,39.925,0.045,0.048766,420.506,0
48141,962827,0,0,0,0,510,0,3.195,0.203,514.199,19.506,-4.415,43.235,-1.038,0.048766,420.506,0
48142,962847,0,0,0,0,513,0,3.328,0.164,514.141,19.506,-1.199,43.235,-1.037,0.048766,420.506,0
48143,962867,0,0,0,0,524,0,3.164,0.203,514.622,19.506,9.859,47.761,-0.287,0.048766,420.506,0
48146,962925,0,0,0,0,514,0,3.352,0.164,514.268,19.506,-0.282,44.558,-1.27,0.048766,420.506,0
48147,962945,0,0,0,0,525,0,3.391,0.164,514.791,19.506,10.732,46.367,-0.208,0.048766,420.506,0
48148,962965,0,0,0,0,510,0,3.414,0.172,514.558,19.506,-4.791,46.272,-0.198,0.048766,420.506,0
48149,962985,0,0,0,0,512,0,3.438,0.164,514.433,19.506,-2.558,46.52,-0.338,0.048766,420.506,0
48150,963005,0,0,0,0,503,0,3.203,0.203,513.875,19.506,-11.433,48.227,-0.422,0.048766,420.506,0
48151,963025,0,0,0,0,517,0,3.383,0.164,514.028,19.506,3.125,48,-0.451,0.048766,420.506,0
48152,963047,0,0,0,0,515,0,3.305,0.164,514.167,19.506,0.876,44.138,-0.899,0.048766,420.506,0
48153,963067,0,0,0,0,517,0,3.305,0.188,514.305,19.506,2.833,38.815,-1.255,0.048766,420.506,0
48154,963085,0,0,0,0,520,0,3.234,0.195,514.583,19.506,5.695,40.002,-0.694,0.048766,420.506,0
48155,963105,0,0,0,0,527,0,3.344,0.172,515.188,19.506,12.417,44.985,-0.46,0.048766,420.506,0
48156,963125,0,0,0,0,506,0,3.336,0.188,514.74,19.506,-9.188,44.583,-0.437,0.048766,420.506,0
48157,963145,0,0,0,0,508,0,3.258,0.188,514.411,19.506,-6.74,46.128,-0.866,0.048766,420.506,0
48158,963165,0,0,0,0,510,0,3.328,0.18,514.196,19.506,-4.411,45.791,-0.824,0.048766,420.506,0
48159,963185,0,0,0,0,517,0,3.297,0.18,514.333,19.506,2.804,39.656,-0.084,0.048766,420.506,0
48160,963205,0,0,0,0,521,0,3.328,0.164,514.658,19.506,6.667,40.69,0.47,0.048766,420.506,0
48161,963225,0,0,0,0,520,0,3.297,0.18,514.919,19.506,5.342,41.63,0.798,0.048766,420.506,0
48162,963247,0,0,0,0,517,0,3.227,0.188,515.441,19.506,1.639,38.825,1.122,0.048766,420.506,0
48163,963267,0,0,0,0,512,0,3.43,0.156,515.273,19.506,-3.441,39.551,1.017,0.048766,420.506,0
48164,963287,0,0,0,0,512,0,3.305,0.188,515.114,19.506,-3.273,40.364,0.867,0.048766,420.506,0
48165,963305,0,0,0,0,509,0,3.234,0.195,514.816,19.506,-6.114,37.226,0.025,0.048766,420.506,0
48166,963325,0,0,0,0,519,0,3.289,0.172,515.02,19.506,4.184,36.73,0.474,0.048766,420.506,0
48167,963345,0,0,0,0,518,0,3.383,0.164,515.165,19.506,2.98,36.508,0.751,0.048766,420.506,0
48168,963365,0,0,0,0,518,0,3.344,0.172,515.303,19.506,2.835,28.794,1.464,0.048766,420.506,0
48169,963385,0,0,0,0,511,0,3.328,0.164,515.094,19.506,-4.303,30.181,1.093,0.048766,420.506,0
48170,963405,0,0,0,0,521,0,3.258,0.172,515.382,19.506,5.906,31.262,1.289,0.048766,420.506,0
48171,963425,0,0,0,0,523,0,3.258,0.188,515.753,19.506,7.618,33.143,1.627,0.048766,420.506,0
48172,963447,0,0,0,0,524,0,3.32,0.172,515.749,19.506,8.674,39.927,1.196,0.048766,420.506,0
48173,963467,0,0,0,0,512,0,3.227,0.188,515.566,19.506,-3.749,34.201,0.388,0.048766,420.506,0
48174,963487,0,0,0,0,517,0,3.438,0.156,515.636,19.506,1.434,29.389,0.919,0.048766,420.506,0
48175,963505,0,0,0,0,516,0,3.305,0.172,515.654,19.506,0.364,26.345,1.274,0.048766,420.506,0
48176,963525,0,0,0,0,524,0,3.312,0.156,516.061,19.506,8.346,26.822,1.912,0.048766,420.506,0
48177,963545,0,0,0,0,519,0,3.367,0.156,516.204,19.506,2.939,26.835,1.919,0.048766,420.506,0
48178,963565,0,0,0,0,515,0,3.289,0.172,516.146,19.506,-1.204,26.041,1.525,0.048766,420.506,0
48179,963585,0,0,0,0,521,0,3.398,0.156,516.382,19.506,4.854,25.866,1.501,0.048766,420.506,0
48180,963605,0,0,0,0,520,0,3.422,0.141,516.559,19.506,3.618,23.142,1.228,0.048766,420.506,0
48181,963625,0,0,0,0,509,0,3.211,0.188,516.19,19.506,-7.559,26.782,0.768,0.048766,420.506,0
48182,963645,0,0,0,0,509,0,3.336,0.172,515.839,19.506,-7.19,29.028,0.58,0.048766,420.506,0
48183,963667,0,0,0,0,508,0,3.305,0.195,514.722,19.506,-7.067,41.992,-0.096,0.048766,420.506,0
48184,963687,0,0,0,0,512,0,3.352,0.172,514.59,19.506,-2.722,41.302,-0.441,0.048766,420.506,0
48185,963707,0,0,0,0,517,0,3.211,0.188,514.707,19.506,2.41,41.123,-0.469,0.048766,420.506,0
48186,963725,0,0,0,0,512,0,3.219,0.172,514.575,19.506,-2.707,40.75,-0.747,0.048766,420.506,0
48187,963745,0,0,0,0,524,0,3.258,0.195,515.035,19.506,9.425,44.819,-0.06,0.048766,420.506,0
48188,963765,0,0,0,0,521,0,3.43,0.172,515.326,19.506,5.965,44.854,-0.057,0.048766,420.506,0
48189,963785,0,0,0,0,518,0,3.406,0.172,515.456,19.506,2.674,42.221,-0.304,0.048766,420.506,0
48190,963805,0,0,0,0,511,0,3.359,0.164,515.239,19.506,-4.456,39.467,-0.09,0.048766,420.506,0
48191,963825,0,0,0,0,516,0,3.234,0.203,515.276,19.506,0.761,35.507,-0.485,0.048766,420.506,0
48192,963845,0,0,0,0,511,0,3.234,0.195,515.068,19.506,-4.276,35.692,-0.512,0.048766,420.506,0
48193,963867,0,0,0,0,519,0,3.211,0.195,515.395,19.506,3.789,36.922,-0.265,0.048766,420.506,0
48194,963887,0,0,0,0,519,0,3.398,0.164,515.571,19.506,3.605,33.907,-0.502,0.048766,420.506,0
48195,963907,0,0,0,0,511,0,3.164,0.18,515.348,19.506,-4.571,34.002,-0.878,0.048766,420.506,0
48196,963925,0,0,0,0,517,0,3.164,0.203,515.429,19.506,1.652,34.296,-0.735,0.048766,420.506,0
48197,963945,0,0,0,0,513,0,3.367,0.172,515.31,19.506,-2.429,32.744,-1.099,0.048766,420.506,0
48198,963965,0,0,0,0,506,0,3.289,0.18,514.856,19.506,-9.31,34.585,-1.746,0.048766,420.506,0
48199,963985,0,0,0,0,518,0,3.273,0.18,515.01,19.506,3.144,33.805,-1.211,0.048766,420.506,0
48200,964005,0,0,0,0,528,0,3.289,0.18,515.643,19.506,12.99,41.082,-0.202,0.048766,420.506,0
48201,964025,0,0,0,0,524,0,3.258,0.203,516.051,19.506,8.357,31.053,1.008,0.048766,420.506,0
48202,964045,0,0,0,0,516,0,3.242,0.188,516.048,19.506,-0.051,27.726,1.359,0.048766,420.506,0
48203,964067,0,0,0,0,509,0,3.312,0.18,515.749,19.506,-7.095,30.334,1.068,0.048766,420.506,0
48204,964087,0,0,0,0,517,0,3.141,0.195,515.81,19.506,1.251,29.584,1.266,0.048766,420.506,0
48205,964107,0,0,0,0,520,0,3.344,0.172,516.014,19.506,4.19,26.615,1.004,0.048766,420.506,0
48206,964125,0,0,0,0,519,0,3.305,0.18,516.16,19.506,2.986,25.558,0.855,0.048766,420.506,0
48207,964145,0,0,0,0,513,0,3.305,0.188,516.006,19.506,-3.16,26.114,0.563,0.048766,420.506,0
48208,964165,0,0,0,0,518,0,3.312,0.172,516.103,19.506,1.994,24.852,0.886,0.048766,420.506,0
48209,964185,0,0,0,0,513,0,3.391,0.172,515.952,19.506,-3.103,25.61,0.692,0.048766,420.506,0
48210,964205,0,0,0,0,515,0,3.328,0.172,515.905,19.506,-0.952,24.483,0.859,0.048766,420.506,0
48211,964225,0,0,0,0,510,0,3.219,0.18,515.617,19.506,-5.905,26.36,0.417,0.048766,420.506,0
48214,964287,0,0,0,0,522,0,3.422,0.164,516.027,19.506,6.279,31.67,0.614,0.048766,420.506,0
48215,964307,0,0,0,0,516,0,3.328,0.18,516.026,19.506,-0.027,31.214,0.734,0.048766,420.506,0
48216,964327,0,0,0,0,516,0,3.352,0.188,516.025,19.506,-0.026,25.983,1.198,0.048766,420.506,0
48217,964345,0,0,0,0,520,0,3.281,0.164,516.219,19.506,3.975,26.178,1.239,0.048766,420.506,0
48218,964365,0,0,0,0,511,0,3.359,0.172,515.964,19.506,-5.219,20.53,0.329,0.048766,420.506,0
48219,964385,0,0,0,0,521,0,3.305,0.172,516.21,19.506,5.036,18.388,0.163,0.048766,420.506,0
48220,964405,0,0,0,0,521,0,3.375,0.164,516.443,19.506,4.79,19.397,0.405,0.048766,420.506,0
48221,964425,0,0,0,0,525,0,3.266,0.188,516.861,19.506,8.557,22.56,0.785,0.048766,420.506,0
48222,964445,0,0,0,0,521,0,3.281,0.18,517.062,19.506,4.139,19.703,1.347,0.048766,420.506,0
48223,964465,0,0,0,0,523,0,3.305,0.188,517.352,19.506,5.938,20.701,1.581,0.048766,420.506,0
48224,964487,0,0,0,0,500,0,3.258,0.172,516.536,19.506,-17.384,36.859,0.386,0.048766,420.506,0
48225,964507,0,0,0,0,517,0,3.297,0.188,516.558,19.506,0.464,36.198,0.567,0.048766,420.506,0
48226,964527,0,0,0,0,512,0,3.234,0.18,516.336,19.506,-4.558,37.303,0.239,0.048766,420.506,0
48229,964585,0,0,0,0,522,0,3.305,0.18,516.048,19.506,6.257,42.362,0.442,0.048766,420.506,0
48230,964605,0,0,0,0,517,0,3.32,0.18,516.094,19.506,0.952,41.018,0.72,0.048766,420.506,0
48231,964625,0,0,0,0,517,0,3.227,0.203,516.139,19.506,0.906,36.881,0.285,0.048766,420.506,0
48232,964645,0,0,0,0,511,0,3.352,0.18,515.888,19.506,-5.139,37.844,0.171,0.048766,420.506,0
48233,964665,0,0,0,0,509,0,3.203,0.195,515.552,19.506,-6.888,38.036,-0.487,0.048766,420.506,0
48234,964687,0,0,0,0,513,0,3.195,0.188,515.588,19.506,-2.72,39.037,-0.448,0.048766,420.506,0
48235,964707,0,0,0,0,515,0,3.242,0.18,515.559,19.506,-0.588,38.008,-0.676,0.048766,420.506,0
48236,964727,0,0,0,0,517,0,3.242,0.195,515.629,19.506,1.441,37.089,-0.343,0.048766,420.506,0
48237,964745,0,0,0,0,518,0,3.258,0.188,515.745,19.506,2.371,35.993,-0.477,0.048766,420.506,0
48238,964765,0,0,0,0,514,0,3.32,0.18,515.66,19.506,-1.745,34.58,-0.803,0.048766,420.506,0
48239,964785,0,0,0,0,509,0,3.352,0.172,515.335,19.506,-6.66,31.335,-1.564,0.048766,420.506,0
48240,964805,0,0,0,0,519,0,3.195,0.203,515.514,19.506,3.665,31.075,-1.588,0.048766,420.506,0
48241,964825,0,0,0,0,519,0,3.328,0.18,515.684,19.506,3.486,29.516,-1.711,0.048766,420.506,0
48242,964845,0,0,0,0,519,0,3.312,0.188,515.845,19.506,3.316,30.483,-1.577,0.048766,420.506,0
48243,964865,0,0,0,0,510,0,3.344,0.172,515.56,19.506,-5.845,18.569,-1,0.048766,420.506,0
48246,964927,0,0,0,0,521,0,3.453,0.156,515.495,19.506,5.787,16.25,-0.254,0.048766,420.506,0
48247,964947,0,0,0,0,519,0,3.305,0.18,515.666,19.506,3.505,14.818,-0.391,0.048766,420.506,0
48248,964965,0,0,0,0,516,0,3.344,0.164,515.683,19.506,0.334,14.753,-0.422,0.048766,420.506,0
48249,964985,0,0,0,0,518,0,3.344,0.172,515.796,19.506,2.317,15.035,-0.352,0.048766,420.506,0
48250,965005,0,0,0,0,520,0,3.32,0.188,516.001,19.506,4.204,14.709,0.115,0.048766,420.506,0
48251,965025,0,0,0,0,519,0,3.352,0.18,516.147,19.506,2.999,12.428,0.61,0.048766,420.506,0
48252,965045,0,0,0,0,523,0,3.359,0.172,516.481,19.506,6.853,13.946,0.78,0.048766,420.506,0
48253,965065,0,0,0,0,519,0,3.312,0.172,516.604,19.506,2.519,13.416,1.042,0.048766,420.506,0
48254,965085,0,0,0,0,497,0,3.414,0.164,515.648,19.506,-19.604,33.692,0.091,0.048766,420.506,0
48255,965107,0,0,0,0,521,0,3.242,0.195,516.25,19.506,4.994,36.996,0.518,0.048766,420.506,0
48256,965127,0,0,0,0,511,0,3.312,0.172,515.994,19.506,-5.25,38.373,0.343,0.048766,420.506,0
48257,965147,0,0,0,0,514,0,3.359,0.164,515.897,19.506,-1.994,36.14,0.576,0.048766,420.506,0
48258,965165,0,0,0,0,517,0,3.266,0.172,515.951,19.506,1.103,35.66,0.448,0.048766,420.506,0
48259,965185,0,0,0,0,519,0,3.344,0.172,516.099,19.506,3.049,35.537,0.426,0.048766,420.506,0
48260,965205,0,0,0,0,524,0,3.375,0.164,516.484,19.506,7.901,37.86,0.655,0.048766,420.506,0
48261,965225,0,0,0,0,525,0,3.312,0.172,516.9,19.506,8.516,38.321,1.373,0.048766,420.506,0
48262,965245,0,0,0,0,521,0,3.273,0.18,517.1,19.506,4.1,37.329,1.756,0.048766,420.506,0
48263,965265,0,0,0,0,522,0,3.227,0.188,517.339,19.506,4.9,35.721,2.221,0.048766,420.506,0
48264,965285,0,0,0,0,519,0,3.242,0.18,517.42,19.506,1.661,35.637,2.262,0.048766,420.506,0
48265,965307,0,0,0,0,524,0,3.18,0.195,517.489,19.506,6.845,38.785,1.869,0.048766,420.506,0
48266,965327,0,0,0,0,514,0,3.273,0.172,517.319,19.506,-3.489,40.066,1.678,0.048766,420.506,0
48267,965347,0,0,0,0,511,0,3.344,0.188,517.011,19.506,-6.319,43.057,1.246,0.048766,420.506,0
48268,965365,0,0,0,0,525,0,3.148,0.18,517.4,19.506,7.989,44.857,1.435,0.048766,420.506,0
48269,965385,0,0,0,0,504,0,3.273,0.18,516.747,19.506,-13.4,55.067,0.615,0.048766,420.506,0
48270,965405,0,0,0,0,518,0,3.312,0.172,516.808,19.506,1.253,53.063,0.335,0.048766,420.506,0
48271,965425,0,0,0,0,519,0,3.383,0.164,516.915,19.506,2.192,52.997,0.319,0.048766,420.506,0
48272,965445,0,0,0,0,517,0,3.32,0.164,516.919,19.506,0.085,32.185,1.303,0.048766,420.506,0
48273,965465,0,0,0,0,512,0,3.219,0.203,516.679,19.506,-4.919,31.915,0.69,0.048766,420.506,0
48274,965485,0,0,0,0,516,0,3.258,0.18,516.646,19.506,-0.679,31.002,0.406,0.048766,420.506,0
48275,965505,0,0,0,0,513,0,3.234,0.188,516.468,19.506,-3.646,30.217,0.486,0.048766,420.506,0
48276,965527,0,0,0,0,518,0,3.383,0.164,516.521,19.506,1.555,29.983,0.585,0.048766,420.506,0
48277,965547,0,0,0,0,519,0,3.312,0.164,516.642,19.506,2.479,29.858,0.557,0.048766,420.506,0
48278,965567,0,0,0,0,531,0,3.172,0.18,517.342,19.506,14.358,36.581,0.88,0.048766,420.506,0
48279,965585,0,0,0,0,515,0,3.258,0.188,517.228,19.506,-2.342,33.889,0.337,0.048766,420.506,0
48282,965645,0,0,0,0,522,0,3.297,0.172,516.988,19.506,5.269,35.619,-0.443,0.048766,420.506,0
48283,965665,0,0,0,0,517,0,3.211,0.188,516.988,19.506,0.012,34.317,-0.171,0.048766,420.506,0
48284,965685,0,0,0,0,514,0,3.383,0.164,516.842,19.506,-2.988,32.011,-0.663,0.048766,420.506,0
48285,965705,0,0,0,0,515,0,3.234,0.211,516.753,19.506,-1.842,31.674,-0.581,0.048766,420.506,0
48286,965727,0,0,0,0,513,0,3.273,0.195,516.72,19.506,-3.911,27.629,-0.697,0.048766,420.506,0
48287,965747,0,0,0,0,506,0,3.203,0.203,516.198,19.506,-10.72,24.566,-0.563,0.048766,420.506,0
48288,965767,0,0,0,0,513,0,3.266,0.195,516.042,19.506,-3.198,24.698,-0.786,0.048766,420.506,0
48289,965785,0,0,0,0,520,0,3.32,0.18,516.235,19.506,3.958,25.373,-0.698,0.048766,420.506,0
48290,965805,0,0,0,0,519,0,3.305,0.18,516.369,19.506,2.765,25.924,-0.564,0.048766,420.506,0
48291,965825,0,0,0,0,515,0,3.219,0.195,516.303,19.506,-1.369,24.976,-0.386,0.048766,420.506,0
48292,965845,0,0,0,0,519,0,3.328,0.164,516.434,19.506,2.697,25.419,-0.217,0.048766,420.506,0
48293,965865,0,0,0,0,509,0,3.344,0.18,516.072,19.506,-7.434,27.399,-0.407,0.048766,420.506,0
48294,965885,0,0,0,0,528,0,3.336,0.188,516.653,19.506,11.928,34.623,0.213,0.048766,420.506,0
48295,965905,0,0,0,0,526,0,3.453,0.156,517.109,19.506,9.347,38.552,0.603,0.048766,420.506,0
48296,965927,0,0,0,0,526,0,3.305,0.164,517.723,19.506,8.701,32.69,0.391,0.048766,420.506,0
48297,965947,0,0,0,0,515,0,3.289,0.195,517.59,19.506,-2.723,32.801,0.371,0.048766,420.506,0
48298,965967,0,0,0,0,508,0,3.398,0.156,517.123,19.506,-9.59,36.148,0.153,0.048766,420.506,0
48299,965985,0,0,0,0,510,0,3.328,0.18,516.775,19.506,-7.123,37.469,0.046,0.048766,420.506,0
48300,966005,0,0,0,0,519,0,3.328,0.172,516.884,19.506,2.225,36.319,-0.106,0.048766,420.506,0
48301,966025,0,0,0,0,513,0,3.289,0.188,516.694,19.506,-3.884,36.994,-0.301,0.048766,420.506,0
48302,966045,0,0,0,0,514,0,3.242,0.18,516.563,19.506,-2.694,36.919,-0.286,0.048766,420.506,0
48303,966065,0,0,0,0,512,0,3.172,0.203,516.341,19.506,-4.563,37.694,-0.423,0.048766,420.506,0
48304,966085,0,0,0,0,506,0,3.367,0.164,515.836,19.506,-10.341,41.478,-1.102,0.048766,420.506,0
48305,966105,0,0,0,0,516,0,3.336,0.172,515.844,19.506,0.164,41.122,-0.898,0.048766,420.506,0
48306,966125,0,0,0,0,524,0,3.297,0.156,516.242,19.506,8.156,39.506,0.046,0.048766,420.506,0
48307,966147,0,0,0,0,510,0,3.297,0.164,515.694,19.506,-5.986,41.072,-0.554,0.048766,420.506,0
48308,966167,0,0,0,0,521,0,3.367,0.18,515.953,19.506,5.306,42.222,-0.427,0.048766,420.506,0
48309,966187,0,0,0,0,524,0,3.297,0.164,516.346,19.506,8.047,45.546,0.044,0.048766,420.506,0
48310,966205,0,0,0,0,511,0,3.344,0.164,516.085,19.506,-5.346,46.485,-0.358,0.048766,420.506,0
48311,966225,0,0,0,0,524,0,3.383,0.172,516.471,19.506,7.915,46.814,0.409,0.048766,420.506,0
48312,966245,0,0,0,0,517,0,3.227,0.195,516.497,19.506,0.529,39.856,-0.161,0.048766,420.506,0
48313,966265,0,0,0,0,523,0,3.32,0.195,516.814,19.506,6.503,37.537,-0.303,0.048766,420.506,0
48314,966285,0,0,0,0,517,0,3.156,0.203,516.823,19.506,0.186,36.635,-0.488,0.048766,420.506,0
48315,966305,0,0,0,0,521,0,3.367,0.172,517.027,19.506,4.177,33.45,-0.714,0.048766,420.506,0
48316,966325,0,0,0,0,513,0,3.266,0.188,516.83,19.506,-4.027,33.793,-0.779,0.048766,420.506,0
48317,966347,0,0,0,0,517,0,3.25,0.203,517.31,19.506,-0.326,32.14,0.548,0.048766,420.506,0
48318,966367,0,0,0,0,518,0,3.352,0.18,517.344,19.506,0.69,31.995,0.472,0.048766,420.506,0
48319,966387,0,0,0,0,518,0,3.289,0.203,517.376,19.506,0.656,30.997,0.699,0.048766,420.506,0
48320,966405,0,0,0,0,525,0,3.359,0.172,517.748,19.506,7.624,32.553,1.215,0.048766,420.506,0
48321,966425,0,0,0,0,513,0,3.406,0.172,517.516,19.506,-4.748,32.661,1.205,0.048766,420.506,0
48322,966445,0,0,0,0,518,0,3.32,0.164,517.54,19.506,0.484,25.729,1.747,0.048766,420.506,0
48323,966465,0,0,0,0,516,0,3.359,0.172,517.465,19.506,-1.54,26.136,1.661,0.048766,420.506,0
48324,966485,0,0,0,0,513,0,3.344,0.188,517.247,19.506,-4.465,25.506,1.03,0.048766,420.506,0
48325,966505,0,0,0,0,522,0,3.18,0.203,517.479,19.506,4.753,23.982,1.53,0.048766,420.506,0
48326,966525,0,0,0,0,515,0,3.289,0.18,517.358,19.506,-2.479,21.93,1.706,0.048766,420.506,0
48327,966547,0,0,0,0,520,0,3.391,0.164,517.331,19.506,2.806,20.13,1.01,0.048766,420.506,0
48328,966567,0,0,0,0,514,0,3.438,0.164,517.169,19.506,-3.331,19.043,1.111,0.048766,420.506,0
48329,966587,0,0,0,0,509,0,3.289,0.188,516.77,19.506,-8.169,20.387,0.307,0.048766,420.506,0
48330,966605,0,0,0,0,512,0,3.297,0.172,516.538,19.506,-4.77,21.603,0.042,0.048766,420.506,0
48331,966625,0,0,0,0,524,0,3.414,0.164,516.902,19.506,7.462,22.266,0.09,0.048766,420.506,0
48332,966645,0,0,0,0,520,0,3.359,0.164,517.053,19.506,3.098,22.697,0.235,0.048766,420.506,0
48333,966665,0,0,0,0,520,0,3.336,0.18,517.196,19.506,2.947,22.284,0.174,0.048766,420.506,0
48334,966685,0,0,0,0,523,0,3.281,0.18,517.479,19.506,5.804,22.745,0.665,0.048766,420.506,0
48335,966705,0,0,0,0,517,0,3.273,0.18,517.456,19.506,-0.479,18.01,0.133,0.048766,420.506,0
48336,966725,0,0,0,0,515,0,3.344,0.18,517.336,19.506,-2.456,18.324,0.027,0.048766,420.506,0
48337,966745,0,0,0,0,516,0,3.398,0.148,517.271,19.506,-1.336,18.384,-0.075,0.048766,420.506,0
48338,966767,0,0,0,0,516,0,3.336,0.18,517.011,19.506,-1.063,15.86,-0.755,0.048766,420.506,0
48339,966787,0,0,0,0,520,0,3.234,0.203,517.157,19.506,2.989,15.614,-0.369,0.048766,420.506,0
48342,966845,0,0,0,0,516,0,3.328,0.172,517.165,19.506,-1.225,17.385,-0.084,0.048766,420.506,0
48343,966865,0,0,0,0,514,0,3.328,0.18,517.011,19.506,-3.165,16.533,-0.48,0.048766,420.506,0
48344,966885,0,0,0,0,517,0,3.414,0.164,517.01,19.506,-0.011,16.329,-0.356,0.048766,420.506,0
48345,966905,0,0,0,0,523,0,3.273,0.172,517.303,19.506,5.99,17.674,0.111,0.048766,420.506,0
48346,966925,0,0,0,0,514,0,3.094,0.219,517.141,19.506,-3.303,17.8,-0.194,0.048766,420.506,0
48347,966945,0,0,0,0,516,0,3.391,0.172,517.086,19.506,-1.141,17.341,-0.085,0.048766,420.506,0
48348,966967,0,0,0,0,516,0,3.242,0.18,516.797,19.506,-0.838,14.132,0.266,0.048766,420.506,0
48349,966987,0,0,0,0,510,0,3.227,0.188,516.466,19.506,-6.797,13.528,-0.447,0.048766,420.506,0
48350,967007,0,0,0,0,513,0,3.297,0.164,516.297,19.506,-3.466,13.248,-0.775,0.048766,420.506,0
48351,967025,0,0,0,0,515,0,3.281,0.172,516.233,19.506,-1.297,12.523,-0.988,0.048766,420.506,0
48352,967045,0,0,0,0,521,0,3.297,0.188,516.466,19.506,4.767,11.87,-1.039,0.048766,420.506,0
48353,967065,0,0,0,0,521,0,3.312,0.18,516.687,19.506,4.534,13.345,-0.789,0.048766,420.506,0
48354,967085,0,0,0,0,516,0,3.25,0.188,516.653,19.506,-0.687,13.199,-0.7,0.048766,420.506,0
48355,967105,0,0,0,0,526,0,3.266,0.172,517.109,19.506,9.347,17.94,-0.166,0.048766,420.506,0
48356,967125,0,0,0,0,520,0,3.289,0.18,517.25,19.506,2.891,17.436,0.192,0.048766,420.506,0
48357,967145,0,0,0,0,516,0,3.438,0.164,517.189,19.506,-1.25,17.462,0.183,0.048766,420.506,0
48358,967165,0,0,0,0,515,0,3.383,0.164,517.082,19.506,-2.189,17.282,-0.076,0.048766,420.506,0
48359,967187,0,0,0,0,516,0,3.281,0.188,516.84,19.506,-0.883,15.311,-0.395,0.048766,420.506,0
48360,967207,0,0,0,0,520,0,3.148,0.203,516.994,19.506,3.16,15.86,-0.175,0.048766,420.506,0
48361,967225,0,0,0,0,512,0,3.266,0.18,516.751,19.506,-4.994,16.566,-0.267,0.048766,420.506,0
48362,967245,0,0,0,0,515,0,3.391,0.18,516.665,19.506,-1.751,16.665,-0.354,0.048766,420.506,0
