=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.03 20:18:28 =~=~=~=~=~=~=~=~=~=~=~=
[431] pulse=1003 us, dist=172.0 mm, loop_max=5228 us
[118] pulse=1750 us, dist=300.1 mm, loop_max=5224 us
[119] pulse=1750 us, dist=300.1 mm, loop_max=5224 us
[120] pulse=1703 us, dist=292.1 mm, loop_max=5226 us
[121] pulse=1703 us, dist=292.1 mm, loop_max=5226 us
[122] pulse=1703 us, dist=292.1 mm, loop_max=5226 us
[123] pulse=1702 us, dist=291.9 mm, loop_max=5226 us
[124] pulse=1702 us, dist=291.9 mm, loop_max=5226 us
[125] pulse=1702 us, dist=291.9 mm, loop_max=5226 us
[126] pulse=1702 us, dist=291.9 mm, loop_max=5226 us
[127] pulse=1702 us, dist=291.9 mm, loop_max=5226 us
[128] pulse=1703 us, dist=292.1 mm, loop_max=5226 us
[129] pulse=1704 us, dist=292.2 mm, loop_max=5226 us
[130] pulse=1702 us, dist=291.9 mm, loop_max=5226 us
[131] pulse=1703 us, dist=292.1 mm, loop_max=5226 us
[132] pulse=1702 us, dist=291.9 mm, loop_max=5226 us
[133] pulse=1703 us, dist=292.1 mm, loop_max=5226 us
[134] pulse=1702 us, dist=291.9 mm, loop_max=5226 us
[135] pulse=1703 us, dist=292.1 mm, loop_max=5226 us
[136] pulse=1702 us, dist=291.9 mm, loop_max=5226 us
[137] pulse=1703 us, dist=292.1 mm, loop_max=5226 us
[138] pulse=1703 us, dist=292.1 mm, loop_max=5226 us
[139] pulse=1703 us, dist=292.1 mm, loop_max=5226 us
[140] pulse=1702 us, dist=291.9 mm, loop_max=5226 us
[141] pulse=1702 us, dist=291.9 mm, loop_max=5226 us
[142] pulse=1703 us, dist=292.1 mm, loop_max=5226 us
[143] pulse=1704 us, dist=292.2 mm, loop_max=5226 us
[144] pulse=1735 us, dist=297.6 mm, loop_max=5226 us
[145] pulse=1736 us, dist=297.7 mm, loop_max=5226 us
[146] pulse=1735 us, dist=297.6 mm, loop_max=5226 us
[147] pulse=1736 us, dist=297.7 mm, loop_max=5226 us
[148] pulse=1735 us, dist=297.6 mm, loop_max=5226 us
[149] pulse=1735 us, dist=297.6 mm, loop_max=5226 us
[150] pulse=1735 us, dist=297.6 mm, loop_max=5226 us
[151] pulse=1735 us, dist=297.6 mm, loop_max=5226 us
[152] pulse=1734 us, dist=297.4 mm, loop_max=5226 us
[153] pulse=1734 us, dist=297.4 mm, loop_max=5226 us
[154] pulse=1781 us, dist=305.4 mm, loop_max=5226 us
[155] pulse=1703 us, dist=292.1 mm, loop_max=5226 us
[156] pulse=1734 us, dist=297.4 mm, loop_max=5226 us
[157] pulse=1002 us, dist=171.8 mm, loop_max=5226 us
[158] pulse=1703 us, dist=292.1 mm, loop_max=5227 us
[159] pulse=1703 us, dist=292.1 mm, loop_max=5227 us
[160] pulse=1702 us, dist=291.9 mm, loop_max=5227 us
[161] pulse=1703 us, dist=292.1 mm, loop_max=5227 us
[162] pulse=1703 us, dist=292.1 mm, loop_max=5227 us
[163] pulse=1702 us, dist=291.9 mm, loop_max=5227 us
[164] pulse=1702 us, dist=291.9 mm, loop_max=5227 us
[165] pulse=1703 us, dist=292.1 mm, loop_max=5227 us
[166] pulse=1702 us, dist=291.9 mm, loop_max=5227 us
[167] pulse=1703 us, dist=292.1 mm, loop_max=5227 us
[168] pulse=1702 us, dist=291.9 mm, loop_max=5227 us
[169] pulse=1702 us, dist=291.9 mm, loop_max=5227 us
[170] pulse=1703 us, dist=292.1 mm, loop_max=5227 us
[171] pulse=1703 us, dist=292.1 mm, loop_max=5227 us
[172] pulse=1750 us, dist=300.1 mm, loop_max=5227 us
[173] pulse=1703 us, dist=292.1 mm, loop_max=5227 us
[174] pulse=1002 us, dist=171.8 mm, loop_max=5227 us
[175] pulse=1002 us, dist=171.8 mm, loop_max=5227 us
[176] pulse=1703 us, dist=292.1 mm, loop_max=5227 us
[177] pulse=1704 us, dist=292.2 mm, loop_max=5227 us
[178] pulse=1021 us, dist=175.1 mm, loop_max=5227 us
[179] pulse=1021 us, dist=175.1 mm, loop_max=5227 us
[180] pulse=1097 us, dist=188.1 mm, loop_max=5227 us
[181] pulse=1002 us, dist=171.8 mm, loop_max=5228 us
[182] pul
